"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"P53829",NA,NA,NA,2,NA,NA,NA,1,NA,1,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,20.0444661503513,20.1973229703719,20.2283818709909,20.3774197454317,20.1692058868002,20.0886134481072,20.0386108471792,20.334563086221,20.3125323699603,20.1844519589566,20.0879406917747,20.4278461760248,20.1271932416482,19.8470773519605,20.4451599771,19.9090225446262,20.1606102928506,20.2518510875388,20.3437815235406,20.0725820164739,20.1127423040111,20.1874695948084,20.5449261512916,19.9985305845938,20.2720361628327,20.1714596372588,20.2790119583572,20.3368969323483,20.4474742647147,20.0367724479871,20.4008856072914,20.296821376521,20.2348833770645,20.2934775951774,20.1911067627582,20.5602379677412,20.0012582620267,20.2046978540032,20.0755273178525,20.0473822907953,0.0721399432577593,0.121919924915016,1,0.0568790784531553,0.218344111032577,1,0.0304841807450675,0.508364899065276,1,0.0189306968394191,0.679398984207554,1,0.0290157409094773,0.527051919857479,1,0.0548001093940087,0.237120960614907,1,0.0216239611722416,0.636982274490921,1,0.000364113931050649,0.993650571128506,1,0.00524499790227024,0.911833334002402,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.3004358056336,17.1028038441797,17.7469538393722,18.113257017601,18.486695855357,17.8095995475728,18.1337825977247,17.7395946934824,18.2610343720435,17.9649608194675,17.1062574680067,18.5650696515957,17.6060051662508,17.7792512843442,18.3881049332064,17.2227326391904,17.7410855975947,18.2141729189022,18.0552067089337,18.5809789961171,18.1828007214734,17.8210842262846,18.3596807363022,17.7920918411727,18.1793705465683,18.1685356777807,18.2606333990195,18.2380725418503,18.5168272059701,18.0056030214189,18.7847211260104,18.2403962307845,18.2389771187853,18.9604649082076,18.5476704603542,18.1625121000935,17.9917290765977,18.5122468538479,17.7219803543756,17.7770416462054,-1.70552419643355e-19,0.999999999374997,1,-7.04236328529848e-20,0.999999999741927,1,-1.01958856378363e-19,0.999999999626364,1,-1.181699287136e-19,0.999999999566957,1,-1.20452924567264e-19,0.999999999558591,1,2.00066940383118e-19,0.999999999266839,1,1.34287191110545e-19,0.999999999507894,1,-2.47185561600264e-19,0.999999999094169,1,-2.19379963265094e-19,0.999999999196065,1
"P46670",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.9132860053387,18.6045741173141,19.095916193103,19.186431176697,19.3022825654198,18.7849163821381,19.387858966961,18.6599911148179,19.0183743233537,19.2512686697704,17.9295710673793,19.1284324465136,19.1280498170838,18.7281530147046,19.2244525216084,18.8331693133931,19.2772619088442,19.0393551837241,19.3104359165878,19.2739491975833,18.9548930621248,18.785547591561,19.0292522555004,18.9680550501327,18.8153988188653,18.8834488588508,18.7249780062236,19.0346426655072,19.3693355025946,18.9547135801456,19.4623591642436,18.7381718681231,19.0090751675835,18.5749488138132,19.3889743356536,19.5745404170672,19.0334649529889,19.0493767909876,19.0601589440655,NA,-1.0305081804222e-19,0.999999999518154,1,-1.35101362804602e-19,0.999999999415152,1,-9.53486391805488e-20,0.999999999554168,1,-1.85188606617336e-19,0.999999999134094,1,9.29656972624225e-20,0.99999999956531,1,7.13752928184131e-20,0.999999999666263,1,-1.52607734603501e-19,0.999999999286436,1,-2.1814690325052e-19,0.999999998979987,1,-1.51423402401964e-19,0.999999999291973,1
"P36100",NA,NA,1,NA,NA,NA,2,NA,2,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0834294674028,21.2113651029069,21.0929061193411,21.2731045580397,21.2271544633875,21.0722593649607,21.0877219149091,21.1218970348342,21.1361271518889,21.0832637263993,21.0982762689244,21.0686324405276,21.2291122556489,20.8376955145476,21.3893107392734,20.5074948472556,21.0778449319292,21.0732874102759,21.2892544700613,21.0703549299201,21.1276276179249,21.0337489550343,21.3686121429272,20.9067584725686,21.1243383665246,21.1102603669834,21.502023611288,21.3570154894487,21.3614381167753,20.9595949402307,21.2736327959522,21.1702870368209,21.2383268780584,21.3046168117888,21.1270204285205,21.534633964063,20.9832898275566,21.0154612368617,21.0894489463558,21.096667658224,2.92340833009977e-20,0.999999999645762,1,1.26381703593774e-19,0.999999998468594,1,2.86863242095957e-20,0.999999999652399,1,2.67217380033914e-20,0.999999999676204,1,7.73249853348442e-20,0.999999999063029,1,7.02646193581364e-20,0.999999999148582,1,-1.00620749346392e-20,0.999999999878075,1,5.86679602556816e-22,0.999999999992891,1,-7.3170572681759e-20,0.999999999113369,1
"P53320",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.9385154981862,NA,17.2758424363045,18.307134199899,18.1438164913187,18.3123254901808,17.6102805392095,18.5444383911035,18.3451883780889,NA,NA,17.3783685067793,18.0786509771314,18.1894703651895,18.3909333318775,NA,17.2207393688567,18.0449802928101,NA,18.1745658908225,17.8010157649572,17.2746005937225,17.9841672473082,17.8677357323918,18.1526134548582,17.4339749949924,19.184641609978,NA,NA,17.7797353862535,18.8578033748984,NA,NA,18.3647601619855,18.3302328503955,18.688065749192,17.2942458618068,18.1915119178682,17.8354201512276,17.9207429199983,0.0182690483886175,0.724665132825737,1,0.0151803244405646,0.769366692414335,1,0.0158239545081314,0.760148772248909,1,0.0155081851527889,0.781477292810377,1,0.0194413920977866,0.759047758148058,1,0.0189732887105902,0.734401788331391,1,0.00892835021369976,0.873300472114084,1,0.0103050441364845,0.870991898698339,1,0.0370749977371868,0.560191983213863,1
"P38856",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.4951525966774,18.8433197989328,18.6511274826452,18.4419581622253,18.6303814118113,18.5432812989348,18.9038506247427,18.7203264573663,18.9730909823975,18.6388650220628,18.5699489694215,18.9327025434009,18.9831305559678,18.3961619118292,18.6530722940799,18.4342155309369,18.3976030596354,18.9389267957639,18.8610487005745,18.544470588863,18.4035834495057,19.0190998501046,18.7908608093277,18.5363804653513,18.6358914553376,18.8148195647482,18.8630100540087,18.5903521886009,18.8779919183057,18.5767467134725,18.884509587748,18.6371828586683,18.3316488286702,18.6108232304552,18.3846152491604,19.1042633308568,18.1265862079257,18.714852970072,18.5886946244059,18.3945225625301,0.161590955772491,0.0646449720572066,1,-0.0169061045449011,0.843593806534856,1,0.179247657127634,0.0446660143525563,1,0.0345052962290146,0.686752437864727,1,0.0884588161072243,0.304106235710484,1,0.102452953739711,0.246066020334063,1,0.0353599682230731,0.683845992345495,1,0.0661917522462299,0.444568828000262,1,0.0858134792729574,0.326293953882132,1
"P22211",NA,NA,4,NA,NA,NA,1,NA,NA,3,1,NA,3,NA,2,NA,2,NA,NA,NA,2,2,1,NA,2,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,19.9980416163214,20.1065261305402,20.0623447526089,20.3579614162389,20.21047915162,20.0616303225584,20.2502243520585,19.9685359769899,20.335441197331,18.4486189151711,20.0247620040279,20.2151189145414,20.3368504098768,20.1081706176596,20.3147867558226,19.5127639379501,20.1873116699866,20.2698544309501,20.337855892952,20.1360023450752,19.9734603954279,19.9429955587538,20.4360623877844,20.0045047484577,19.9548673304763,20.2278287948988,20.2612037650913,20.2535453182814,20.2796698381666,20.0867208994455,20.1596962069197,20.3005445440207,20.1980781421958,20.2471637626581,18.8032352822157,20.3050535896062,20.0629418348491,20.0485071207068,20.1964524400661,20.1377064998118,-1.83186142216338e-20,0.999999999899522,1,4.65139344977542e-20,0.99999999974487,1,-2.74939893665885e-21,0.999999999984919,1,-3.44764782957359e-20,0.999999999810895,1,-8.81821274160447e-20,0.999999999516318,1,-5.29405787990814e-20,0.999999999709619,1,-2.01867874220068e-19,0.999999998892748,1,-2.07468953225783e-19,0.999999998862026,1,-2.90239570009456e-19,0.999999998408027,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0067613053532,NA,18.554212027971,19.8611450331215,19.8093473159564,NA,19.5423264011221,20.162183553194,NA,NA,NA,NA,NA,NA,20.1864595222506,NA,NA,19.5942753070257,NA,19.3577618249724,NA,NA,NA,NA,19.7320634744314,NA,19.927998037886,NA,NA,NA,NA,NA,NA,19.7307762115632,NA,19.2800037736641,NA,20.0372548189678,19.8619898511037,NA,5.69497216546299e-20,0.999999999857527,1,3.2879591848357e-19,0.999999999177442,1,4.51612784293938e-19,0.999999999077511,1,3.40075213917562e-19,0.999999999305344,1,-2.3814197291686e-19,0.999999999404233,1,1.55685208639824e-19,0.999999999681989,1,1.66763425262333e-19,0.999999999582803,1,-3.50857498835229e-19,0.99999999928332,1,-4.75046496784474e-20,0.999999999902965,1
"P11972",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1894772323622,19.724154613931,19.3454451018765,19.5035745968311,19.4298511951588,19.5582907573819,19.504511295443,19.3675411457978,19.7818567603175,19.4580348557105,19.496350088005,19.0768933297137,19.4818437625755,19.1038951403614,19.7376570287325,18.5692337277597,19.7140480044539,19.39489531546,19.8049763145785,19.5995545066491,19.6523484142364,19.4379378323779,19.2587000508209,19.1461264073414,19.5817154597779,19.4259606793968,19.766986690625,19.7721661206444,19.4385122930023,19.235198458529,19.7197733483272,19.8434398142448,19.4985115046907,19.5456262223747,19.3511901862157,19.7351673210529,19.2085772914016,19.4428455058999,19.7991851788233,19.6842087835859,0.00674908489850512,0.921578882069774,1,0.00844635831663718,0.90427141086755,1,0.00308022213140246,0.963935288812165,1,0.0990494060418114,0.157969905427882,1,0.0324231008597753,0.63788994114144,1,-0.0313326195433601,0.646000030069453,1,-0.0270283304273553,0.696981972140877,1,-0.00485548577136316,0.943179505152707,1,-0.0212890306179264,0.759023116203291,1
"P39011",NA,2,2,NA,NA,NA,NA,2,NA,1,NA,NA,NA,2,NA,1,3,NA,2,1,NA,NA,NA,3,NA,NA,NA,2,NA,1,3,1,NA,NA,NA,3,NA,NA,2,NA,20.8913423625892,20.7932296937056,21.0749117478152,21.2836526949386,20.8385812528558,21.3204502879975,21.1326189877506,21.2590319292812,21.0832447735295,21.1467828307748,20.882132153581,21.1561952185344,21.1488834271541,20.7907669000916,21.0965867256849,19.7442676525737,21.1505257234766,20.9719327183401,21.2144148659998,20.8059355568399,20.9758017485886,20.9529052227786,20.8942635188207,20.7359940934442,20.6984736619803,21.0820347343775,20.7184562438723,21.2177788360044,21.2145409645066,20.8471431879951,21.175103013421,21.0135159138926,21.3479187010382,21.4382875320481,21.1222256239953,21.3367171740113,21.1245273392397,20.8379786560338,21.4290357668308,21.0615051098039,-0.0348953911317708,0.698610577367818,1,-0.0681096906364988,0.463487880709007,1,-0.123609220018417,0.170290658123247,1,-0.0164166400133513,0.858409698948328,1,-0.126835666010271,0.161808058705549,1,-0.11479044982729,0.198252826486901,1,-0.200519914058066,0.0308439680209393,0.765640091139245,-0.182352230285176,0.0431247764988461,0.456146220853833,-0.383727169793209,0.00012309236641386,0.00173009723045008
"P53009",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2930595709721,NA,18.2351921349054,18.9425554962876,17.8598755923089,18.4393334970072,18.4866276375239,18.4179326626226,18.5968446129684,18.3256093607921,18.7008801649329,18.6100289714549,18.5824252022008,17.9988345886059,18.7797192090817,17.8906935398414,18.2894416290413,18.5433653559985,18.8912279595156,18.2303866027007,18.204634335391,18.157158243399,19.1510451267049,18.1332550795725,19.039226709944,18.4315533726739,NA,18.9358684798792,18.6433231716318,17.5237771127412,19.4415770283917,18.5861375951042,17.8309561723803,18.594883182834,18.3784208056171,NA,18.4980200505845,18.3353931096806,18.6557153306951,NA,-3.97924491939773e-20,0.999999999779295,1,2.28142721123587e-19,0.999999998828492,1,-9.66412401103729e-20,0.999999999463988,1,3.44635817340333e-20,0.999999999808851,1,-2.20804040938372e-20,0.999999999877533,1,-2.02422476145992e-20,0.999999999887728,1,-7.08946849643843e-20,0.999999999606789,1,1.3078130068438e-19,0.999999999328441,1,1.12053906833731e-19,0.99999999949255,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5128931317622,19.9993066079928,19.6812364744472,19.8527990506967,19.9126428489464,19.6905472946015,18.8816224932884,19.8944160797036,19.3256813954671,19.850949004291,20.1480939976407,19.7551939994329,19.9262859071384,19.3199812281257,19.9870975002137,19.0071404119991,19.3655965536291,19.5651331603141,20.0966294533892,19.7579277330063,19.7993734009628,19.4233094166617,19.5191655089789,19.4932445951677,19.5245355198166,19.6235933004823,20.3619307421587,20.2014625480184,19.4305503423196,19.6317775406076,19.9178747018944,20.1682613819272,19.9148213471773,19.8429635865484,19.7139373610308,19.973436849076,19.3820060303914,19.617708440279,19.6064537889443,19.1687371825879,0.0623410665371892,0.429392357123847,1,0.0204291494329514,0.794516834876969,1,0.0526176290366974,0.502470135828708,1,0.0978661876001683,0.215407367561719,1,0.0962195248502657,0.223081891962363,1,0.0416482151589877,0.59617318308652,1,0.0543764119691361,0.488377365946011,1,0.0893662498416055,0.258329535607269,1,0.0741689356194652,0.345844066716271,1
"P41812",NA,3,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,5,4,NA,NA,NA,3,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,18.8981508316948,18.8941840502845,18.9834978682858,19.2554032430095,19.2647671836492,18.9671822027795,18.0907606690389,18.8279174868078,18.975445185995,18.9978260905419,19.2338105660253,19.0366832149099,18.8277622595485,18.4935485736948,19.3010606124843,18.9048631994527,18.8034505560229,19.0304076269543,19.3139582010724,18.1675570657603,19.091337361336,18.8402900537576,19.2764116032469,18.77817186889,19.0503060726083,19.0237541458937,19.4426025958827,19.1402892320359,19.1200347893954,18.9424446032324,19.3890041928232,19.2675286026737,19.1938760728005,19.2563480435684,18.9793209777473,19.554127125753,18.877962696907,18.8253778343848,18.2713949269038,18.9249509218808,1.88872962391223e-20,0.999999999865942,1,1.37128763924941e-19,0.999999999026688,1,-7.87869292937689e-20,0.999999999440786,1,1.29028861964005e-19,0.999999999084179,1,8.33559635501566e-20,0.999999999408356,1,8.16159465177296e-20,0.999999999420707,1,7.65252497891875e-20,0.999999999456839,1,8.56462437391614e-20,0.9999999993921,1,8.54740195561144e-20,0.999999999393323,1
