"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|Q3E833|PCC1_YEAST",1,0,0,2,2,0,0,0,1,2,1,1,1,0,1,3,1,0,1,2,1,1,1,2,1,0,0,2,0,0,0,1,0,0,2,3,1,1,2,3,0.34647503784827,0.140544146047398,0.377317466435287,0.0883627773778611,0.188220710213169,0.279734585947962,0.117740812613662,0.95272912185702,0.441490864875221,0.90651038853441,0.780613893746592,0.999214185841763,0.476793725151052,0.996936474862711,0.906958801204919,0.999846618906252,0.995543737717086,0.996186952081232,23.7515513611753,NA,NA,NA,NA,NA,NA,22.4404768042724,22.6204310456035,NA,NA,23.6322831968114,22.6127258719963,NA,22.5999561729418,23.3691345816774,22.7663028188697,NA,NA,23.6496797752552,22.6635188549199,NA,22.5369911728104,24.1654970578142,22.4422872120454,23.4316219886322,22.7127881561841,23.6084452249396,22.3818282521273,22.899411933496,22.3490917551135,23.4858538620016,22.4014274287714,22.4078025342843,22.4437582074202,23.2059001349324,NA,NA,23.4203148774106,24.1658003826611
"sp|Q3E841|YN034_YEAST",3,2,2,2,2,1,3,1,3,1,3,2,1,2,2,2,1,2,1,2,3,2,2,2,1,2,1,2,2,1,2,1,2,3,2,2,2,2,1,2,0.142052447432917,0.983189292209366,0.319834174929191,0.207906797873966,0.303436296350427,0.312054402435708,0.664492166126359,0.631512508179619,0.177402395535923,0.839145103882792,0.99353571341653,0.999214185841763,0.643743079960685,0.996936474862711,0.929233592682415,0.999846618906252,0.907846612899273,0.996186952081232,24.3509288135652,NA,25.530359431042,NA,24.6340844306807,NA,NA,NA,25.4676499310581,23.6772839409732,24.1178186516339,24.4888841161352,NA,24.0799583688764,NA,24.5991319969033,NA,NA,23.8894630584372,24.3993688770421,NA,23.791738091776,24.0144377097456,24.6309726527855,NA,NA,24.2011932917862,24.4997329944356,25.2236096851964,NA,25.2299904756226,24.4015482055321,25.1976511049786,23.7333175951593,23.7992502399796,24.4654476991621,25.1983919690428,25.1438381948397,24.1589560422085,24.3020333690846
"sp|Q3E846|COA6_YEAST",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0.293595412311949,0.863215943293055,0.273611682357343,0.518940802261079,0.324652247175483,0.701112384864546,0.0242526303704535,0.45809077661821,0.92766822853384,0.894274201650982,0.99353571341653,0.999214185841763,0.844215971048314,0.996936474862711,0.994830704644775,0.999846618906252,0.837168427126224,0.996186952081232,23.2068862518663,23.2804053883432,23.2122017919485,NA,24.2970587429834,23.3690852577077,23.2127698998422,23.4193754390568,23.3293217745102,23.3931784630059,23.3742800470504,23.4781039375084,23.4757394109241,23.2879002322293,23.3747443407094,23.3709662026096,23.3387085374015,23.3144366285246,23.2263099269542,23.0004739801011,23.3769584149994,23.3456579081854,23.4404907891073,23.3851725525141,23.2334677885347,23.2075666984827,23.1160167305807,23.1524086282293,23.2907655645158,23.2003446680947,23.2522496318457,23.2893855115385,23.4296396487651,23.1345520209492,23.3660174894753,23.3783531652351,23.344819622055,23.0878846486475,22.9472452567603,23.1197781856578
"sp|Q6Q547|NOP10_YEAST",4,4,2,3,4,3,3,4,3,3,4,3,4,3,3,3,2,3,3,3,3,3,3,2,5,4,3,4,4,2,2,2,3,3,2,2,4,3,3,3,0.887926664871806,0.281501257315813,0.990249110812979,0.64239233411499,0.291651493341926,0.96754790347443,0.146160297328573,0.0804271842683387,0.825085787624329,0.989737805016882,0.897870619604673,0.999214185841763,0.892838190806257,0.996936474862711,0.994830704644775,0.999846618906252,0.456274892625177,0.996186952081232,26.4326309519551,26.3086625341358,26.3537518449175,26.5258817393583,26.5796502383324,23.8080520850772,26.146001512229,26.1861283580782,26.588317843093,26.2353775250227,26.6538957809549,26.1673213390058,26.2879039181739,26.312920682644,26.3587630366419,24.5731743140896,26.7889844558911,26.4450575295581,26.4440101467359,26.3767962461588,26.6431962743255,26.3994571444423,26.4457201545781,26.4091832387894,26.6219640060802,26.3139031168967,26.3472003295618,26.2580123517929,26.3547407329835,26.2986350872585,26.4224877639454,24.4116239749151,26.1782178528222,26.232551624491,26.2785821491597,26.0186511803951,26.3113568164793,26.1741942680166,25.9036617318026,23.7148447320712
"sp|Q6Q560|ISD11_YEAST",3,2,2,4,3,2,1,2,2,4,2,3,3,3,3,3,2,3,2,2,1,2,3,3,2,1,2,3,0,2,2,3,3,3,4,3,3,2,2,4,0.0802125330336999,0.235326896614077,0.155580293827186,0.893726481406566,0.405338776579515,0.371350807170148,0.771523307809023,0.127446306166815,0.901349862407837,0.74214341116975,0.882039254091865,0.999214185841763,0.98971982340316,0.996936474862711,0.953992210604234,0.999846618906252,0.552959969691164,0.996186952081232,26.1991513571624,25.1790984001819,24.4714709208366,25.2468144844444,NA,25.2239817021963,25.163175920562,25.8539447786856,26.376832361438,25.1757289481228,25.3943676061282,26.7182754930923,26.2341932015691,25.8733000340921,25.2747065950277,25.2029394843897,25.3229296119584,25.253302239205,24.1230005670265,26.1767975738895,26.4518428689154,25.9069330943647,25.9719037328831,25.9581423909237,25.7869650251459,25.2449307287771,25.1190343416381,26.5462234273126,25.2171051560942,26.7276369326904,25.0381052195298,26.2493890691427,24.279739781839,25.3682305684595,25.7627135821653,25.9234992885234,25.707142552912,25.662841320214,26.3948714038735,26.0958435761941
"sp|Q86ZR7|YKD3A_YEAST",4,5,4,6,5,4,3,5,4,5,6,6,4,4,6,5,4,5,6,5,4,5,6,4,5,5,6,5,5,4,5,5,4,4,6,6,5,5,6,5,0.0516288760707319,0.595959280706935,0.301976114218614,0.450793601109716,0.319516626593783,0.103024756435771,0.3463306350907,0.969670247185746,0.231002171899997,0.703330218088302,0.968878835173412,0.999214185841763,0.808030707059509,0.996936474862711,0.827390493538939,0.999846618906252,0.996018058455946,0.996186952081232,26.558521615842,26.2216360824011,25.9804530750416,26.654106904106,26.3799455201476,26.4661551160681,26.4857098217934,26.6694392154525,26.4020136585665,26.4437807120601,26.420665196516,26.792065874268,26.3969211380906,26.3648827624819,26.7471028467923,26.5263219579488,26.4652093564744,26.6578968991098,26.3693411867577,26.6715814697736,26.3262538730285,26.5763321007557,26.8901744311931,26.862991969062,26.2194341919314,26.8630772888271,26.6693687457599,26.6929294205624,26.3483820386082,26.3077495931552,26.6710886005091,26.4161259463968,26.3056090477957,26.5733198018144,26.6621671431716,26.3420868361434,26.14728941715,26.1752077260881,26.4796131927579,26.6361203174411
"sp|Q8TGU7|YB126_YEAST",1,1,1,2,2,1,2,2,2,1,2,2,1,0,2,2,1,0,2,2,2,2,2,2,1,1,2,2,1,0,2,2,1,1,2,2,2,2,2,2,0.901932439703481,0.957043491920829,0.157348476124302,0.565168846950181,0.791561666636338,0.960078595607277,0.791221912416603,0.204680669338502,0.607989828250947,0.998199119298692,0.99353571341653,0.999214185841763,0.859655726623639,0.996936474862711,0.994830704644775,0.999846618906252,0.670602192976349,0.996186952081232,24.943066186663,23.2314175726853,25.3610557586822,25.0310540261111,23.3067423414135,25.0610355618129,NA,25.0611403872392,23.5993961840566,23.260606370202,23.3458991113387,25.0331735578756,23.4043049441914,NA,25.1136686479405,24.9117720060153,23.7943709023823,25.1102618403153,23.6039964321086,24.8694834916281,23.4015531981789,NA,25.1585683666812,25.1340515904326,25.0925681801905,24.9780659527757,23.3886945550327,25.2229728796233,25.2224805672943,23.5777115099236,24.9698838483815,24.9210312218019,24.8718214573505,24.9690503459406,25.056385767685,25.0028188298207,22.8619209327453,23.4451422160607,24.7566431021618,24.5287114343681
"sp|Q92317|NCB2_YEAST",1,2,1,1,2,1,1,1,2,3,2,0,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,2,2,1,1,0.294013194895525,0.0314887542136818,0.895936245829797,0.294817383024505,0.510178227763509,0.620493295035046,0.965846031631479,0.490832050572655,0.496962218466844,0.894274201650982,0.532011486009452,0.999214185841763,0.708209448950356,0.996936474862711,0.994830704644775,0.999846618906252,0.845600883378361,0.996186952081232,24.0455178693742,22.952125774571,22.6572734406202,22.4989479328214,24.1994189314682,22.772508855263,22.5002641307512,22.7751488058395,22.874983516067,22.7581365351952,24.1121864781877,22.6941308858925,22.5835441816371,22.8400763464485,22.3786333907597,22.9087776290833,22.5174204076064,24.6643074339832,23.8631180632518,22.5975839553911,22.9337134550394,22.915921399485,24.4585471256572,24.1575148421325,24.1854257413255,22.4919771059592,24.1240497094541,22.4355387108259,23.4182814289543,25.5810759243136,24.0702265685057,NA,22.7258861952401,22.6059823804468,22.3318684511112,22.1822140053962,22.710205353378,24.0992091803,22.5980106677487,24.2564471039146
"sp|Q96VH4|HBN1_YEAST",2,2,2,2,3,2,2,3,3,3,3,4,2,3,2,3,2,2,2,2,3,3,4,4,2,1,2,3,2,3,2,2,4,3,4,4,4,2,3,4,0.763989097449486,0.284913742336199,0.354101774441712,0.0967755834203902,0.208980444888282,0.403107590890293,0.517367144747912,0.0379395273786488,0.183934272033961,0.977172394665024,0.897870619604673,0.999214185841763,0.488456546855173,0.996936474862711,0.957519915586232,0.999846618906252,0.310120027549024,0.996186952081232,25.8794160961044,25.6296123099335,25.4589552080809,26.0198362637172,24.8517488968442,25.7783358121347,25.9442661396954,25.6594865862142,24.895777004282,25.7064213028588,25.6283380942813,25.674254584947,24.8554001180324,25.4374777577109,25.6732202273585,25.5447905246267,25.045560829682,25.7789650478624,25.0172086250058,25.5817201082342,25.0094643790928,26.0294373887868,25.2831881201982,26.3169809160401,26.5666640283432,25.8969285262174,25.1238338889919,26.3763040269055,25.9805479863037,25.9075393444863,25.8936086926695,26.4587857303017,25.8339376065878,26.1501967206939,26.5509416087621,26.4237358589116,26.3288522157886,26.2879952636362,26.3051005997104,26.5605750341815
"sp|Q96VH5|MIC10_YEAST",0,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,2,1,2,1,0.995578860369329,0.0390836448660253,0.98073983290308,0.894838289416917,0.891637733521734,0.962043153003834,0.966158968660352,0.843550630961194,0.917628014817268,0.998418939073554,0.566617071689083,0.999214185841763,0.98971982340316,0.996936474862711,0.994830704644775,0.999846618906252,0.970959712033255,0.996186952081232,25.3546367692508,25.3480092214926,25.4614996444387,25.5350000035048,NA,25.4485558281114,25.3037727885392,25.4304265149061,NA,25.2111046679858,25.5171270126828,25.5982516068943,NA,25.5045366038857,25.4622678631391,25.6017464094388,25.446403828391,25.4547202617135,25.3593490347116,25.162998090872,25.3803916772266,25.3816943497881,25.4649414387762,25.4573497032289,25.4418266132678,25.4883273351853,25.345553976832,25.2965959287095,19.8577415152969,25.4024992813272,25.3310581205521,25.3772847912824,NA,25.3527116477764,25.3162559875578,25.3199436343929,25.3617884659119,NA,25.1079422022257,25.3783624148956
"sp|Q99190|TECR_YEAST",2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0356429955196345,0.279828751563864,0.0589732827042905,0.324834249861091,0.0360495360250706,0.190094614347749,0.0752577931052794,0.392473344427313,0.0695491176664244,0.688988575999401,0.897870619604673,0.999214185841763,0.721273400590331,0.996936474862711,0.895319507435725,0.999846618906252,0.814535233885108,0.996186952081232,25.2217122354111,25.5816928712664,23.3323999471375,25.0891927188131,25.3952645880988,25.2144946077919,25.2700677291709,25.2902513366633,25.5618924364646,25.2796358813093,25.3189534436964,25.1361079175642,25.3945796958583,25.6825532901013,25.2826661694146,25.1806012280209,25.6258261202788,25.4227604720128,25.2800034750092,24.8828842499543,25.744151462536,25.3153097142934,25.37588267424,25.1105150578602,25.4903018329236,25.075618945165,25.1854790277406,24.8895626006737,25.3597241404978,25.2219532650736,24.8961205266677,24.9098852637242,25.2514796692129,25.1412110745961,24.8831716903838,25.0067016836502,24.9544663861567,25.2173977170844,24.831408557928,25.1385038220011
"sp|Q99207|NOP14_YEAST",6,3,4,4,8,8,3,4,4,7,5,6,5,3,4,6,5,6,5,4,4,7,6,6,4,7,6,5,7,5,6,6,5,4,7,5,4,8,4,5,0.240293087607642,0.804969148452277,0.938236539845472,0.178940614642908,0.283341557277853,0.245563949824601,0.433463694042081,0.217716872849874,0.53987918548724,0.864805881959832,0.985488840148133,0.999214185841763,0.61399652422062,0.996936474862711,0.895319507435725,0.999846618906252,0.692472656673902,0.996186952081232,26.0056398017372,27.9989584557724,24.6307835229326,25.1597978002679,25.7143821197593,25.6411067998575,24.8663906884123,25.661834565833,25.5414897460973,25.0131777777263,24.9431184762975,28.1092207117517,25.3378324739274,25.1243768013392,25.5338832707911,25.1696237175895,25.1034023526204,26.0332683533807,25.6220645306872,25.5433834022495,25.2294840913424,24.5830279483809,25.2966105971446,25.8027415587317,24.6029660324868,25.1862748490059,25.7662994209915,25.3891014497604,25.1215347763359,28.1846992903991,25.6534966493539,25.4353518334049,24.6165054761263,24.8640196632781,25.5829490288116,25.4201010302534,24.8863058182833,24.8305792091066,25.6390481265819,25.4091755367459
"sp|Q99216|PNO1_YEAST",9,9,8,8,12,7,6,8,10,9,7,7,7,8,7,8,8,8,8,7,8,6,8,8,7,9,8,10,8,8,7,9,7,8,11,11,9,9,7,8,0.495900082393344,0.894311632367498,0.816246007953299,0.44411679646064,0.432365634993098,0.639664560269361,0.550803863305755,0.725154052249162,0.994845169387455,0.961848957405865,0.99353571341653,0.999214185841763,0.803037073415349,0.996936474862711,0.994830704644775,0.999846618906252,0.940814710258258,0.998413654949927,27.9477737378793,27.6639091340013,27.3666183078683,27.4301718215996,27.2436707183707,27.383250862255,27.5881127994651,27.7998053460319,27.4342913341117,27.6776621543824,27.8483484789944,27.601131537083,27.4755410250634,27.5590864756711,27.6598423372398,27.1948409246742,27.4190121281438,27.6769789805703,27.5543637953744,27.7623689640291,27.3807805009423,27.492229115774,27.5149502908402,27.5708003289344,27.7471231367796,27.1838740970183,27.7069534073445,27.4619440663214,27.8945591093188,27.7299904324634,27.1640743353444,27.5324263504069,27.5125428126507,27.2990108958407,27.5187443038348,27.5722901260695,27.1354971776983,27.4176525028629,27.7112726306522,27.9124960474327
"sp|Q99257|MEX67_YEAST",3,2,3,4,4,4,2,4,4,4,2,4,4,2,4,4,4,4,2,5,3,4,4,4,5,4,5,4,2,4,3,4,5,4,3,5,3,4,3,5,0.203788296299408,0.774203910447862,0.516739544521177,0.689462920379938,0.422598570345005,0.47087585133416,0.799487519028416,0.895067750779894,0.0639603924780953,0.851479392280943,0.985488840148133,0.999214185841763,0.905323905239629,0.996936474862711,0.977639926367412,0.999846618906252,0.985887616256523,0.996186952081232,25.8231810005962,25.7279622049971,25.0049007668981,25.5442112565145,25.2702896043132,25.3535568507409,25.7276041316623,25.9758749026104,25.2162093032439,25.5608883555184,25.2594399217322,25.4824461637768,25.646354876329,25.8378638659434,25.1877986427204,26.1484478597885,26.1440833199201,26.1856474155411,25.5420393031662,25.9302191910745,25.7358581095354,25.3193253545118,26.0917528663977,26.1036450148626,25.4827359615615,25.6204788060849,25.5464489021006,26.097533732157,25.7434357361327,25.7616992921908,24.9522651013938,25.3863644435691,25.5712629016019,25.6201238162586,25.5867786876036,25.6795670994522,25.7813684435562,25.806435835826,25.0744135715755,25.5558986776479
"sp|Q99258|RIB3_YEAST",8,7,7,6,8,9,7,8,9,6,6,6,9,7,7,6,8,8,7,7,8,6,6,5,9,7,7,8,8,6,5,7,7,5,8,9,9,6,7,7,0.399669652208001,0.0397672849570844,0.354488957802605,0.0126069099873692,0.412035535512153,0.235245671935597,0.253140857907228,0.0563039013072914,0.39086394779778,0.926226116672011,0.566617071689083,0.999214185841763,0.224154679851178,0.996936474862711,0.895319507435725,0.999846618906252,0.385065146907774,0.996186952081232,28.4778162912484,28.7103918536,28.5486077619386,28.5600999644512,28.7158715654262,27.8438978090054,27.9496405517531,28.5949815684071,28.6090827219874,28.1020348497433,28.6602418832065,27.9628017094635,28.7312616082718,28.6273194734786,28.0503822732763,28.0362651154376,28.7228543631,28.1610372636397,28.5948015759911,27.9269030977141,28.7238644558729,28.6424097330556,28.1228771044654,27.9330890901132,28.7025888152472,28.4915242027467,27.9870316637317,27.8760905914231,28.5861915215767,27.9976335359159,27.769676756322,27.7460793462936,28.5448168352102,27.730001898649,27.6157069913473,27.6962129127673,27.9007680727409,27.7493483311947,28.1980699892223,28.4187433792349
"sp|Q99260|YPT6_YEAST",2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,1,2,2,1,0.686842504656791,0.29604521005097,0.191385499161026,0.310993423674092,0.00371172169130037,0.542536687712707,0.173667011095504,0.60395732619911,0.185977578677508,0.973740817047039,0.897941134399166,0.999214185841763,0.714189398594026,0.532977263644918,0.987901153171427,0.999846618906252,0.896342600523702,0.996186952081232,24.6972736857892,23.871448009441,24.9064381280124,24.9614507328338,24.7991914309164,24.9515708762738,24.8531534706746,24.9206882955378,24.7627515856513,24.7951742029448,24.9526044356754,24.9696130483205,23.9607316430151,23.8970485318864,23.9541944477022,24.1706657150504,24.9953440461467,24.8662817863019,24.8377587673844,24.7939767070124,24.7500735941667,24.7375404065739,24.921288610351,24.3455958906269,23.7759077547974,25.0111780494718,24.9957617467029,24.172736517087,24.8030475681317,24.8756774829049,24.7913122503268,24.7969325308239,24.7847336866908,24.7612417614083,24.8160140428997,24.8792620571715,24.7021445263707,NA,24.6494637001045,24.8074875135181
"sp|Q99287|SEY1_YEAST",6,4,8,6,13,6,7,4,7,8,6,6,7,7,7,11,9,5,6,6,7,6,8,8,6,7,6,10,7,7,7,5,8,3,12,12,10,6,9,9,0.688689523644314,0.306626608452542,0.458770187142825,0.450526181300706,0.813085144674336,0.968445955869128,0.531565174454733,0.978301819846822,0.934687125179917,0.973740817047039,0.903140903804387,0.999214185841763,0.808030707059509,0.996936474862711,0.994830704644775,0.999846618906252,0.996018058455946,0.996186952081232,27.4360602191887,26.5702243011474,26.7358156250557,26.0836899180503,26.5975661056014,26.7201490921135,26.6173201360688,26.2427663209604,26.5939935313889,26.7231445166722,26.3444319411064,26.3958834671651,27.0415313715753,26.3221266505676,26.6175590913949,26.6003293230572,26.6918152467133,26.5072335042032,26.8080829466278,26.9032760387855,26.6569495971252,26.6090317596524,26.7519985979334,27.2220007160017,26.9720768554902,26.8567568381733,26.3146864099355,26.6414261035854,26.5607299085208,26.6582090810365,26.164416242861,26.3779669578647,26.4827680716388,26.1651004895378,26.7462532192224,26.6490318641798,26.8304754959367,25.625403234209,27.306795510712,27.0911981072227
"sp|Q99288|DET1_YEAST",1,1,2,2,3,0,2,3,2,2,4,3,2,1,2,2,1,1,2,2,2,1,2,2,2,2,2,5,2,2,2,3,2,1,3,5,2,2,3,2,0.721774537564188,0.613582069400127,0.228295132775677,0.93301354218867,0.523277169807486,0.894916941929908,0.684259204926758,0.538582246370046,0.896094380910194,0.973740817047039,0.968878835173412,0.999214185841763,0.990417103572478,0.996936474862711,0.994830704644775,0.999846618906252,0.865127082532702,0.996186952081232,23.3971449691872,NA,23.4576813050923,24.4070415817597,23.0753159039693,23.2778307282684,23.5063187083015,24.3312206180757,22.4805624880419,23.6387586756328,22.5952264159173,23.8285394129127,NA,22.8171557313065,23.4529233001134,23.9511142859655,23.4662506861648,23.9183503370661,23.259737436636,24.6361265454044,23.3219309897719,22.5215089849234,24.211393114511,24.2387100592719,23.4895370507463,24.5924725018396,23.3548303666574,23.8466422807089,23.2208205715931,23.7439537420008,24.6621926252714,24.4142866314967,23.4903393744037,NA,23.8145586022346,24.0935231789394,22.589513738705,22.6407126609434,23.858649327332,24.676792008721
"sp|Q99297|ODC2_YEAST",4,5,5,5,4,5,4,5,4,5,5,4,4,5,5,5,4,5,5,5,4,4,5,4,5,5,6,4,4,5,5,5,4,4,5,5,4,4,5,5,0.0748817944111112,0.988512852299906,0.170680654875917,0.260414909736129,0.240126638412234,0.317135770471549,0.117725381108649,0.934220034920918,0.148187499981003,0.74214341116975,0.995642558913864,0.999214185841763,0.687538426675416,0.996936474862711,0.932717647773021,0.999846618906252,0.992106479884988,0.996186952081232,25.9285955340951,26.1557960384942,26.2320009401677,26.4222546115119,26.2290834175167,26.4500293576674,26.3354917405648,26.5374762421143,26.0754767705705,26.5127067561857,26.518369593182,26.3411721462547,26.250903841678,26.1810176820722,26.405664917073,26.5065925208825,26.4565473293667,26.6263482862253,26.2058452693495,26.1995882160501,26.2772949108908,26.2980587420217,26.5128293326724,26.5821073480303,26.1382808554389,26.4221326206716,26.247691066904,26.444644325928,26.1813231290367,26.2373838985893,26.389719734476,25.9228805382038,26.0639258893492,26.1369310009435,26.2284983520582,25.7296833281522,26.1460136016496,26.1862159393457,26.2375328482749,26.2109639804318
"sp|Q99312|ISN1_YEAST",2,2,2,2,3,2,1,2,2,2,2,2,3,2,2,2,2,1,1,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,3,2,2,2,2,2,0.424570432285392,0.990586278579492,0.800451476661928,0.829619924464561,0.849597415201232,0.884531780315707,0.964909813485052,0.0536306729542367,0.936956088340019,0.936828173635774,0.996872320888591,0.999214185841763,0.967271715210296,0.996936474862711,0.994830704644775,0.999846618906252,0.378275650170101,0.996186952081232,24.0628248044227,23.9054983308349,23.3822834668723,23.6701983795376,23.0938490496544,24.1414354577475,23.8631683626985,23.9777330988502,23.6238677754178,23.7753436341067,23.8884740982557,24.0514688908167,24.0340517257503,23.413765532993,23.4081397801048,23.9260638335596,23.3642760645639,24.1138604446448,23.567780298988,23.8753142092838,24.2544654371543,23.8578969658642,23.8377559411388,24.081048576942,23.9515304536958,23.9485277706753,23.631127986063,23.6724660889715,23.9642177122573,23.8497003105776,23.6794288920392,23.542310585515,23.1268810214391,23.6787944713717,23.954646883807,23.9894948063656,23.132084497198,21.5866009630949,24.0126775554435,23.7857533859093
"sp|Q99316|MPD2_YEAST",3,3,3,3,3,2,3,2,3,2,2,3,2,2,2,3,2,3,3,2,3,2,2,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,2,3,0.944371109748916,0.920584177005351,0.469703207516925,0.697653912009038,0.751599633668236,0.57599678355011,0.564165952448924,0.4073149783582,0.334374199338785,0.998418939073554,0.99353571341653,0.999214185841763,0.909059250088914,0.996936474862711,0.993710443592807,0.999846618906252,0.821547187739327,0.996186952081232,25.0251798073553,24.8601996483147,25.0094110765203,24.4235438914192,25.0134339677412,24.702264862079,24.9694425592701,25.0499531879558,24.914969669789,25.0165454147383,24.8925411844176,25.0175675830122,24.6186549449254,25.1582517581649,25.0090161322167,24.7607445706777,25.3005420966865,24.6223490360091,25.0385631216022,25.0579119917253,24.5319704797956,24.6466722599697,24.7073398156678,25.3820558965086,24.9326701555844,24.4830730504794,24.5851518630917,24.9133352295192,24.8562954049501,24.6604865950068,24.494393160864,25.235293144927,24.9267551664723,24.4995920017109,24.6022615944216,25.00937047223,24.567226821696,24.5139302296892,24.7763126450695,24.860301330119
