"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P61158|ARP3_HUMAN;sp|Q9P1U1|ARP3B_HUMAN;sp|Q9C0K3|ARP3C_HUMAN",7,1,7,5,5,4,3,3,1,1,2,5,11,9,4,2,2,1,2,1,0.782985801357247,0.870974599413075,24.5223112814943,22.2261832269309,23.7758632532047,23.4324585410131,23.9045606882266,23.5314435828593,22.6423480275445,22.2695413130273,22.8245047009674,24.432005606762,24.8966774081539,24.8777031607826,23.000821429726,22.1518709370534,22.3924390971795,21.3868786096226,22.3749980778454,21.3557710283177,25.1298570920083,24.5596282173404
"sp|P61160|ARP2_HUMAN",5,2,6,6,3,3,2,2,5,1,2,1,3,3,2,0,1,1,1,1,0.0666309699862114,0.177137243869593,23.9617306795048,23.1677601338673,23.1526886378597,23.3973303176095,23.416483974627,23.8058088710329,24.4434734129142,23.2254590723287,22.2401751352299,20.1683312169415,22.4839857329931,22.7197899038359,21.3468386045973,NA,20.4218505525488,20.4836546135732,20.4044095332148,20.4525470322683,24.5335894740259,24.3000844543703
"sp|P61163|ACTZ_HUMAN",0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.334679272644116,0.507774539769608,NA,NA,20.5333871593554,NA,NA,NA,NA,NA,23.3524794005216,25.2291101100469,NA,NA,NA,NA,NA,NA,NA,NA,21.5409119298321,21.8578855006211
"sp|P84077|ARF1_HUMAN;sp|P61204|ARF3_HUMAN",2,0,5,5,6,6,2,2,0,0,3,3,10,8,3,4,0,1,0,1,0.382399489281572,0.551214426313101,22.1599772909321,NA,23.4980372862869,23.5306222795985,21.7541790934275,21.2718263571062,NA,NA,23.729229927022,23.9658530356915,23.3652728315235,23.6524298195932,22.2190902834851,22.5973946789342,NA,NA,NA,NA,24.0140638245823,23.895403794503
"sp|P61224|RAP1B_HUMAN;sp|P62834|RAP1A_HUMAN;sp|A6NIZ1|RP1BL_HUMAN",2,1,3,4,4,2,2,0,1,0,2,1,1,2,1,2,1,1,1,1,0.244995910000233,0.412715882334197,21.7059770029612,21.4803863086661,23.2172915097702,21.6467179222254,23.827242883605,NA,21.1308609936577,NA,23.2904388186041,22.1828350739855,19.705077904934,22.1709380428742,21.1515840532626,21.9933692909133,21.4934444493478,21.4653401028412,21.4760034300137,21.4342325215363,22.9950167370379,23.6200444736723
"sp|P61247|RS3A_HUMAN",7,2,11,11,3,4,2,1,0,1,2,4,11,8,8,7,8,7,8,7,5.07280388189232e-06,0.000287700448730179,24.4289745569518,22.3823968442742,24.1965814150893,23.5625881896679,22.6565852995888,21.1280995768921,NA,21.0402796279923,22.7181381024538,23.0766216692328,25.7450900393581,25.2891530365823,24.9717447679977,24.7232670410682,24.8557718007771,25.0043043406643,24.838330781443,24.9731967593593,25.4476355693919,25.4405263757624
"sp|P61254|RL26_HUMAN",1,0,2,1,0,0,0,0,0,0,1,0,2,3,1,1,1,1,1,1,0.000997813615112732,0.00990330012999386,16.8673750093994,NA,NA,NA,NA,NA,NA,NA,20.345213648733,NA,22.729881898266,21.7899847264692,NA,NA,21.6167893082598,21.7443568072169,21.5993482889258,21.7132492259119,22.3307427779272,NA
"sp|P61313|RL15_HUMAN",1,0,2,2,2,1,1,1,2,1,1,2,3,4,3,3,4,4,4,4,3.95437019771472e-05,0.00110405559265178,22.3914381992163,NA,22.7363587540668,22.4651439372117,23.1807206127797,23.2255453607278,23.8521041689829,23.8541997265256,22.6464696515975,23.7112423425234,24.7246296193164,24.5122389784071,23.9892533004561,23.9861810625192,24.5198924435674,24.5207906845685,24.5024514242333,24.4896831032636,23.912880707219,24.2174095280784
"sp|P61353|RL27_HUMAN",3,0,4,3,4,3,2,2,0,0,2,1,3,2,4,2,2,4,2,4,0.171325424070719,0.32251105702931,22.5306893852525,NA,24.366114134103,23.3951670317927,22.5467939808712,23.0080794686651,NA,NA,23.2811126914116,21.1701165098817,24.0221744469122,22.9090981542996,24.1094783062263,22.2878487688209,22.7819457133892,23.803361639527,22.7645046940551,23.772254058222,24.6723318671306,23.6809626977157
"sp|P61457|PHS_HUMAN",2,1,3,3,2,1,1,1,1,2,0,1,2,2,2,2,2,2,2,2,0.790242270785817,0.874809557571011,23.5577589953873,22.8690334876029,23.5010844757708,23.1597081250758,21.0233815533124,22.1046554890714,22.5929711486791,22.6176550560221,NA,19.2179171082691,21.1962783009556,21.0457289377166,22.2031294267392,22.0106183529222,22.3101382671572,22.2555916946214,22.2926972478231,22.2244841133164,22.9678714800753,23.1742674024437
"sp|P61586|RHOA_HUMAN",4,1,3,3,3,3,1,1,3,3,2,2,4,4,3,3,1,1,1,1,0.438882942554585,0.600815614462656,22.0592227859207,NA,NA,NA,NA,NA,NA,20.0678000929965,NA,NA,21.2937107587748,21.6204743932742,21.3193232337689,21.5516643520083,NA,NA,NA,NA,21.5479066940018,21.5822482619922
"sp|P61604|CH10_HUMAN",7,5,6,7,7,7,7,6,7,6,4,4,6,6,6,6,7,8,7,8,0.00863854723231268,0.0454016156751744,26.038065749597,25.0936305666012,26.2559059824154,26.5080273338536,25.323318613,25.132632397995,26.6608263230263,26.442783715546,25.0076447196488,25.4304795950702,26.2118015595282,26.4749428205515,26.6452993614868,26.5138684899994,26.4991968997673,26.4527862457342,26.4817558804332,26.4216786644293,26.6228484223043,26.298519602976
"sp|P61619|S61A1_HUMAN;sp|Q9H9S3|S61A2_HUMAN",0,0,2,2,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0.700487962873774,0.809981712410354,NA,NA,NA,NA,22.2735211246135,NA,NA,NA,NA,NA,21.4933617634317,21.7410710761531,NA,NA,NA,NA,NA,NA,22.5133263130204,22.2402292347737
"sp|P61626|LYSC_HUMAN",10,10,9,8,10,10,8,7,11,10,10,10,8,8,9,8,9,9,9,9,2.64772450167253e-06,0.000210229325432799,31.4742875439871,31.2576715171814,31.1715694541957,31.4956179908379,31.2916880927946,31.1257133429145,32.7504126630038,32.8906518097042,32.5940422314746,32.7295203216098,29.3157992800624,29.2360189789057,30.1275050519613,29.9598379335602,30.4108499713527,30.1112178179923,30.3972603960077,30.0801102366874,30.5063066203214,30.5440399050606
"sp|P61769|B2MG_HUMAN",1,2,4,4,1,2,2,3,4,4,4,4,3,4,3,1,1,1,1,1,0.0422089808511682,0.128570066991666,25.6376595798874,25.2886827429467,25.3542444132134,26.1946605120829,26.253710251849,26.0667209641841,27.9008236618439,27.9304173583671,26.8392527976126,26.623273623279,26.1873465229575,26.2628438304448,25.1206253282057,25.0568692855212,25.0786821896777,25.3489295482558,25.0612411703436,25.3178219669508,26.5452702923702,26.4880452000739
"sp|P61803|DAD1_HUMAN",1,0,2,2,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,0.297478448200816,0.475875635219437,21.0333086846283,NA,20.7051695090309,21.1153219704017,21.821650692088,21.910742745453,21.7275376491189,21.6086972794906,21.0190032266923,22.6518172213758,21.4489177691644,20.2822240348319,NA,NA,22.1463442869613,21.7674654136074,22.1289032676272,21.7363578323024,22.9296607698101,22.5807040338107
"sp|P61916|NPC2_HUMAN",3,0,3,2,2,2,0,0,0,1,0,0,3,2,2,4,1,1,1,1,0.300961475502485,0.479440683851191,21.9968410366307,NA,22.8771039430081,22.858576592882,NA,NA,NA,22.7006622244812,NA,NA,24.2068734161948,20.5270677609091,23.974078597098,24.7882315681151,22.6553258813058,22.9225120221293,22.6378848619717,22.8914044408244,23.9781417237212,23.7871441816901
"sp|P61923|COPZ1_HUMAN",0,0,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0.783472078563367,0.870974599413075,NA,NA,NA,NA,21.9895685829852,NA,NA,21.4241592487926,NA,NA,22.7451705922948,20.0263689299581,19.7055614949265,NA,NA,NA,NA,NA,21.9187170684883,22.8068713786718
"sp|P61956|SUMO2_HUMAN;sp|Q6EEV6|SUMO4_HUMAN;sp|P55854|SUMO3_HUMAN",2,1,2,2,2,1,1,1,1,1,1,0,2,2,0,1,1,1,1,1,0.000248689788857606,0.00382832085634187,23.039717939669,22.919320782298,24.5362519888873,24.0603408383453,22.4369854333442,22.4835338455654,24.0421277787049,24.050422538716,22.5258824077465,NA,25.746024177021,25.2041760062164,NA,24.1270655962555,24.5680542608496,24.4286182589791,24.5506132415155,24.3975106776741,24.9635809186297,25.2607963727211
"sp|P61966|AP1S1_HUMAN",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.477656887643677,0.634921153106718,NA,NA,20.6422011429003,21.2655998426185,NA,21.710167058943,20.3114026509056,NA,NA,NA,NA,NA,NA,20.4119277698021,NA,NA,NA,NA,NA,NA
"sp|P61970|NTF2_HUMAN",1,0,2,2,0,2,1,1,1,0,1,1,2,3,2,1,1,1,1,1,0.135201413731468,0.278108607520169,21.7201134414486,NA,NA,23.6985311804642,17.8443099197705,22.247374484168,22.5829602843646,NA,22.123264501956,22.2708554142276,22.4447495244971,23.0092194560464,22.6718610428016,22.2059790949074,22.3113174460346,22.456236295304,22.2938764267006,22.4251287139991,23.3296157604174,23.4445823503491
"sp|P61978|HNRPK_HUMAN",12,6,10,10,12,9,8,7,6,4,7,6,14,10,8,7,6,7,6,7,0.851386451521832,0.91351465203829,27.044679281233,26.2227910905351,26.6706959716074,26.3445786508341,25.9964802224548,25.6237589632694,25.4112277957818,24.2927023300523,25.8611721200104,25.5313974326791,26.9406301833837,26.7337094584337,25.4781098911304,25.5382373194931,25.433393735845,25.2990402494427,25.4159527165109,25.2679326681378,26.756556082479,26.7639790124467
"sp|P61981|1433G_HUMAN",2,3,2,2,5,4,4,4,4,4,1,3,4,4,3,2,2,2,2,2,0.333343697166862,0.507040029790207,23.0734594499129,23.7175071038984,24.8460801565656,24.7032601838613,24.5846210021831,24.8698493984598,24.6864183902798,24.4991877316664,22.5500261287393,23.9221332394616,24.6851030708123,24.7225230471496,23.5105602965808,23.4083383365354,23.5142581884831,23.6263340736552,23.496817169149,23.5952264923502,24.4175295143268,23.4115211920534
"sp|P62081|RS7_HUMAN",4,0,7,8,4,1,1,0,1,0,5,0,7,7,4,6,3,3,3,3,0.00389534723043872,0.0252139051709376,22.7932794110681,NA,23.928854029674,20.6678390992456,21.9218352600544,NA,21.3641111709051,NA,24.0622030307212,NA,25.0950005358486,25.1201398343359,24.0360781970194,24.3479865621607,23.1099548108188,23.4989972937062,23.0925137914847,23.4678897124013,25.1546617968195,25.288897673067
"sp|P62136|PP1A_HUMAN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5301295759692,NA,NA,NA,21.4484966942005,NA,21.4173891128956,NA,NA
"sp|P62140|PP1B_HUMAN",3,3,4,5,3,2,0,0,3,1,2,0,4,3,2,4,2,2,2,2,0.0893876962257688,0.216383630497745,NA,22.1933640136979,NA,NA,NA,NA,NA,NA,21.3807696457025,NA,23.8820998950631,23.9757944840435,22.7108420754311,22.1141864033953,NA,NA,NA,NA,22.3352420644084,22.6171912829454
"sp|P62191|PRS4_HUMAN",1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0.0117431300452081,0.0540415933115322,21.0816082468468,NA,NA,21.3142678526871,NA,21.5824963752779,22.3685281028394,NA,21.5104018942248,21.3658894459654,NA,19.5608430259181,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P62195|PRS8_HUMAN;sp|Q8NB90|SPAT5_HUMAN",1,0,2,2,3,3,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0.000481425449789014,0.00609976287977358,21.0256972170245,NA,22.6246713500299,22.7325131911102,22.951866403005,23.4034400991212,22.8311349888929,22.403749625945,NA,NA,NA,19.9452725392666,NA,NA,NA,NA,NA,NA,20.6031562344537,20.3614048416527
"sp|P62241|RS8_HUMAN",5,1,7,6,4,3,2,2,3,2,4,5,9,8,7,7,8,6,8,6,8.78840675219183e-06,0.000423887621202194,23.7742267816595,22.2702450684388,23.8425394398155,24.3119533252767,23.3811894691226,23.176121091755,24.2874439280481,23.3220751390487,24.4324658929403,25.1839223094068,25.5118761652019,25.5557577975201,25.3314030771987,25.2625967030867,25.3131674183393,25.175893579518,25.2957263990052,25.144785998213,25.8524520393924,25.4727547086602
"sp|P62244|RS15A_HUMAN",3,0,3,3,2,2,0,1,3,2,1,1,4,3,4,3,4,2,4,2,0.00878734141072781,0.0459022965797229,20.716481175181,NA,22.4260206517378,22.4785489848375,NA,21.6073880352237,23.0638069322745,22.2916834958728,22.1105377980529,22.7585243250567,23.2651081215375,23.1295389114849,23.4190220665884,22.3057648198349,23.2913689852704,22.3430239537767,23.2739279659364,22.3119163724718,23.7770317859747,23.9952586226111
"sp|P62249|RS16_HUMAN",6,2,7,7,6,4,2,1,1,1,4,3,8,6,7,4,6,5,5,5,0.000103600820874994,0.00205961221562869,23.155125590104,21.9979324332157,24.0887172611346,23.8630758818077,22.088761189773,21.4331415092475,21.3066755126569,21.3353089581042,23.8981173610765,24.5063186353749,25.4419176063005,24.8342649552196,25.0928854510652,24.6450896817822,24.6743911542176,23.8631219522478,24.6282928603375,23.8320143709429,25.4497118700841,25.2340823200481
"sp|P62258|1433E_HUMAN",10,3,12,11,8,9,6,6,3,4,10,9,14,15,9,10,4,5,4,5,0.64821233438024,0.766306601912187,26.4573762746597,25.4984262872735,27.4727250455412,27.4274261322082,26.4116791413727,26.4718552460972,24.9141171122918,26.1203693899773,27.2069376940381,27.7994839431861,27.5608236406413,27.6015719426194,26.288876677811,26.3638589798125,26.1639578560299,25.8149567266791,26.1465168366958,25.7838491453741,27.8974116528071,27.9686924932162
"sp|P62263|RS14_HUMAN",2,2,3,3,2,1,1,1,1,1,2,2,6,5,3,3,4,4,4,4,5.75966795387015e-07,9.37438663648947e-05,23.5913102588653,23.557164075225,22.5532867167931,22.038510480124,22.1426860803344,NA,22.9134587145944,21.8237972082607,23.6289524536984,23.7138149747899,24.9125730481681,25.02183813501,24.6727233972774,24.5904198354176,24.5853412865446,24.6935967554474,24.5679002672105,24.6624891741424,25.0178172610266,25.2623524886761
"sp|P62266|RS23_HUMAN",3,0,4,4,2,2,0,0,0,0,4,2,3,4,4,3,4,3,4,3,0.00039315082381115,0.00532093899044409,23.0333086846283,NA,22.3782346573396,22.241719943591,NA,NA,NA,NA,23.0213078020993,22.1665437120159,23.8710988030537,23.8688693519713,23.1528722122585,23.3232160497968,23.7823382478668,23.7469248071498,23.7648972285327,23.7158172258449,23.2931939536692,23.9860524769211
"sp|P62269|RS18_HUMAN",5,2,6,6,3,4,3,3,3,3,2,1,6,6,5,4,3,4,3,4,1.01977630513719e-07,3.43642077099328e-05,22.995009888234,21.3177378816261,23.274007130466,23.6861096461063,23.4116580876614,23.4123941921413,23.3807615826587,22.93742068566,22.8856421839258,22.2684574718744,25.2748944562864,25.80670413408,25.1758222919541,24.6871168055671,24.7381689699396,24.6995805675964,24.7207279506055,24.6684729862914,25.7123510203842,25.6513692379895
"sp|P62277|RS13_HUMAN",3,1,6,6,1,3,1,1,0,0,2,1,6,6,5,6,5,4,5,4,4.25203381221278e-09,5.06417227034542e-06,23.1425786442213,21.4137318950688,21.0827964120198,23.1445918426855,21.7903834727834,22.0052809417588,NA,NA,21.407444703877,21.0681063395574,25.556092947665,25.027546103853,24.9944838524929,24.5823648191791,25.0400388729082,24.38502324395,25.0225978535741,24.353915662645,25.5108993607656,25.2542523853909
"sp|P62280|RS11_HUMAN",5,0,6,5,1,1,2,1,0,0,2,1,6,6,3,3,2,2,2,2,4.93171950041912e-05,0.00119870978061208,23.4131672690126,NA,21.685520925781,22.1571826970358,22.8641689967358,21.9803499128259,NA,NA,21.7793658589219,21.7417191893314,25.460817164832,25.0730180319651,23.8960221039383,24.2311591909226,23.3110302989333,23.4673616282176,23.2935892795992,23.4362540469126,25.1112390114413,24.9564026000499
"sp|P62314|SMD1_HUMAN",1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0821530630108931,0.206422569717244,20.3148242806315,NA,NA,21.0367352648993,21.35268018069,NA,NA,NA,NA,NA,21.1540343842487,21.7969850572199,NA,NA,22.1213597109017,NA,22.1039186915676,NA,NA,NA
"sp|P62316|SMD2_HUMAN",1,1,5,5,1,1,1,0,1,1,1,2,3,2,3,2,1,1,1,1,0.000166726851227403,0.00289691022872369,20.1608387699127,21.5864257526391,21.9405406418633,21.9824657411453,19.0543848092886,NA,22.3601560219746,22.0245249661881,21.3871588309889,21.9669420715446,23.8962132018865,22.8326267833894,23.3528144281611,22.8772787270068,22.4324770069907,22.9325055672781,22.4150359876567,22.9013979859731,24.3115116356745,24.1304771060695
"sp|P62318|SMD3_HUMAN",3,1,2,3,3,2,2,1,0,1,1,1,3,3,3,3,1,2,1,2,0.0306893621612981,0.100691543620127,23.3341255459822,22.4746876727085,24.1706303837503,23.2992838797727,23.2304377988907,22.7383965602171,NA,22.5129600482613,23.0298554533542,23.0655572553464,24.5667426226718,24.7457562134821,24.1062015658279,23.6956612898941,22.6095321769879,23.8510222383493,22.5920911576538,23.8199146570443,23.706347132492,24.1338813737779
"sp|P62333|PRS10_HUMAN",3,3,0,1,5,2,1,1,3,2,0,0,1,2,0,0,0,0,0,0,0.000256113648443837,0.00386115639615962,23.8202670348395,23.7091121407292,23.6423492504087,22.4857033140256,21.9759185775852,21.8381613196928,23.6453413068592,23.3365821510514,NA,NA,20.3531302372755,20.8097555712571,NA,NA,NA,NA,NA,NA,NA,17.3258199033029
"sp|P62424|RL7A_HUMAN",7,4,10,10,6,2,3,4,2,4,4,6,8,9,9,6,9,6,9,6,6.05765708951396e-05,0.00136125841388889,24.7464940413751,23.6470783844784,24.9182456246106,23.0850433857913,24.1307438809457,24.4133465754582,23.7515784543578,24.3774259934981,24.3546421304022,24.8029831678002,25.6712819295709,26.0069161161806,25.4134796278052,24.5909853985755,25.7578467662024,24.9635601385684,25.7312282665503,24.9324525572635,26.1771240191678,26.1645663364505
"sp|P62491|RB11A_HUMAN;sp|Q15907|RB11B_HUMAN",6,3,7,7,5,5,4,4,4,5,4,2,5,6,3,4,2,2,2,2,0.0299021334825652,0.0989829262038172,24.1311347344373,23.3933615625207,24.4533443725281,24.3178469059324,24.1216086465069,24.419439351946,23.9485047980239,24.0202986733344,23.9624134647528,22.4890297461791,23.8376435058683,24.3519313328214,21.9516348724886,22.507124229963,22.5570975288591,21.2671775893347,22.5396565095251,21.2360700080297,24.4154822238298,24.6099388955267
"sp|P62495|ERF1_HUMAN",2,1,2,2,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0.976120843368773,0.985893418678326,22.0317506283647,20.6177463214097,20.5927825681292,20.9149439083523,NA,NA,21.3144800872019,20.9933823722264,NA,NA,20.7006717532415,19.8354176825011,NA,NA,NA,NA,NA,NA,21.859619933355,21.973015325406
"sp|P62633|CNBP_HUMAN",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,22.0197167631761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P62701|RS4X_HUMAN;sp|P22090|RS4Y1_HUMAN;sp|Q8TD47|RS4Y2_HUMAN",6,2,8,8,8,6,2,2,4,1,2,3,12,10,7,9,5,6,5,6,0.000894304827663112,0.0094258145995289,24.2543332598205,22.8565675219188,24.3379183149603,24.2511758662872,22.8142539994952,22.6537830018762,23.3179262180397,20.423717932326,22.8356783179547,23.5334793442063,25.3910977031018,25.5889810772566,24.3321613527554,24.3472502712662,24.0738356297298,24.263449839044,24.0563946103958,24.2323422577391,25.438852463981,24.9027608775305
"sp|P67775|PP2AA_HUMAN;sp|P62714|PP2AB_HUMAN",5,0,2,3,3,3,0,1,1,1,1,0,5,6,1,1,0,0,0,0,0.217387393992319,0.376320328844261,23.3915647458626,NA,23.1172844759191,23.0723727134984,NA,22.6219331972696,21.4321241894267,21.1744143788736,22.1939893022783,NA,22.3152611520892,23.1978549842831,19.9485446154392,20.6151862000067,NA,NA,NA,NA,21.6162085459107,22.650296089299
"sp|P62750|RL23A_HUMAN",1,0,4,4,2,0,0,0,0,1,1,3,3,3,3,3,2,4,2,4,0.00171228016238222,0.0145666119528373,20.5524036647536,NA,22.0642637107025,NA,NA,NA,NA,19.0857162226376,22.7633987594864,23.3288250353344,23.2832397388223,23.4328070293988,23.3824595859226,23.3268875505392,23.1085815356004,23.6057066189152,23.0911405162663,23.5745990376102,24.4496748194776,24.1304771060695
"sp|P62753|RS6_HUMAN",2,0,5,4,0,2,1,1,1,1,1,2,4,4,4,2,5,3,5,3,0.000749789250655458,0.00842451884462878,22.9605540202257,NA,NA,22.9201740462838,21.7482691281744,21.6152548727686,18.0093938672874,20.89738678862,22.481288125626,22.8791877882916,24.2853240779618,24.1037272120884,23.5736067377031,22.7733194487825,23.9055687387432,23.1593074698685,23.8881277194092,23.1281998885635,25.1181557356083,25.0099151559427
"sp|P62805|H4_HUMAN",12,9,8,8,11,12,10,10,10,10,8,9,11,11,10,8,12,10,12,10,1.44744794444525e-06,0.00015671913653039,29.9259629362984,29.5383046859547,30.5556656165236,30.5428728151072,29.6131299165108,29.5618236135209,30.3514103604606,30.0175660793912,30.2822736443584,30.3722845591058,31.094237118566,31.1085120852129,31.5609547738194,31.2616201395314,31.2315076370065,31.2126414324081,31.2140042295109,31.1815338511032,31.2628218861677,31.4209925508463
"sp|P62820|RAB1A_HUMAN",3,1,5,5,5,4,7,4,2,2,2,2,7,5,2,2,2,2,2,2,0.122076686645866,0.261085898809133,19.4364887066886,NA,21.3470341161257,21.8934945312153,24.3396551316454,23.6646046617594,NA,NA,NA,NA,21.8768980686824,21.1539504217948,NA,NA,NA,NA,NA,NA,19.581807403241,19.5766812877797
"sp|P62826|RAN_HUMAN",6,2,6,6,7,6,1,1,2,2,5,5,7,7,4,4,3,0,3,0,0.584341467727179,0.715998650270648,24.785875319902,23.8066720217838,25.6102543817141,25.204932265915,23.117277464432,22.9079543609039,22.8330767513762,22.7178630808826,25.1372732509148,25.2005700735006,25.209047611254,25.145547387783,23.9152780207958,23.9399584457233,23.2320181203553,NA,23.2145771010212,NA,25.2393597589003,25.2958260425334
"sp|P62829|RL23_HUMAN",2,0,3,3,0,0,0,0,0,0,2,0,2,3,3,2,1,1,1,1,0.954993308649625,0.975382248822871,21.6525308318722,NA,NA,NA,NA,NA,NA,NA,22.3271518945659,NA,21.5848090212979,22.7220076107095,22.6902890107202,22.0745207600551,21.0095724801245,21.0062947582807,20.9921314607904,20.9751871769758,23.2079335959596,23.2482765164802
"sp|P62841|RS15_HUMAN",1,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,1,0.260310699015504,0.431196164850438,21.4465120463948,20.97620198077,NA,NA,NA,NA,20.7362063341915,NA,NA,NA,22.3731669407767,22.7063026946912,21.2491755789677,NA,NA,21.0200556817467,NA,20.9889481004418,NA,NA
"sp|P62847|RS24_HUMAN",2,0,1,1,0,0,0,0,0,0,0,0,3,2,2,2,1,1,1,1,0.677400318882037,0.790964489988731,21.2452728027976,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7666617475408,23.0926411320749,22.5577449922241,22.5613704591897,20.9737399333947,20.6845018348903,20.9562989140606,20.6533942535854,21.2145948228156,21.0274503928169
"sp|P62851|RS25_HUMAN",2,1,4,4,2,2,0,0,2,2,1,2,2,3,2,4,2,3,2,3,0.00409529312946031,0.0260828562416429,23.0623580254937,21.0058565944434,22.1913363979098,22.4450195025817,NA,NA,23.1481031685124,22.4285021597275,21.9824837440475,23.2028916100952,23.5603476063836,23.4630455134741,22.8505320340462,23.2510488082065,23.2886391054586,22.9982194637786,23.2711980861245,22.9671118824736,24.6077858040557,24.3153501820739
"sp|P62854|RS26_HUMAN;sp|Q5JNZ5|RS26L_HUMAN",2,0,2,2,2,2,0,0,1,1,1,2,3,2,2,2,1,2,1,2,0.213510287869848,0.372314425846251,22.4348686661492,NA,22.7326959675788,23.4637614622567,NA,NA,21.5666597061477,21.6914737180937,21.5676060700694,22.858234026006,21.883938939521,24.1013630097634,23.4510691569979,22.9650971899548,21.3700962831059,23.3156390782913,21.3526552637718,23.2845314969864,23.5922957788386,23.4577342636912
"sp|P62857|RS28_HUMAN",3,0,3,2,1,2,0,0,0,0,1,0,3,1,2,1,2,1,2,1,0.0661867070918147,0.176745220059084,21.6494016155027,NA,21.3581927206507,22.4338924010644,NA,NA,NA,NA,21.7029693724555,NA,23.2906763276641,21.855702251872,22.7871299648752,21.5323838303088,22.7849741833978,21.9855216447338,22.7675331640637,21.9544140634289,24.1693604580569,23.5187659786173
"sp|P62873|GBB1_HUMAN;sp|Q9HAV0|GBB4_HUMAN;sp|P16520|GBB3_HUMAN",1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.47026543984781,0.627176750508858,21.2619257881787,NA,20.4050657637499,NA,NA,NA,NA,NA,NA,NA,22.4888737987622,23.1301188893986,NA,19.8582582344172,NA,NA,NA,NA,20.7419770934025,NA
"sp|P62879|GBB2_HUMAN",1,2,4,5,3,3,2,1,1,2,3,3,4,1,3,2,1,3,1,3,0.582928533161482,0.715998650270648,NA,21.6818546354167,22.1250133903576,22.7463093622735,NA,NA,NA,21.1136426177932,21.8838634014331,NA,23.1586284335942,20.4447921038575,19.5455461904494,NA,NA,NA,NA,NA,22.3758029360527,22.1924126159979
"sp|P62888|RL30_HUMAN",2,1,2,3,3,4,1,1,2,1,3,1,4,4,2,2,3,3,3,3,0.0247036128880064,0.086535302792987,22.7838616808898,21.6473678871178,23.6333680404522,24.689644365603,22.5763654069552,22.1954590925935,22.6963537647554,21.4516316597384,23.9824517768626,22.6191233320803,23.9618441019741,24.3083698231303,23.0963264525307,23.2402732636081,23.6103676245508,23.5571002482698,23.576622001422,23.5259926669649,23.5819209951,23.9477556728998
