"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|P51858|HDGF_HUMAN",NA,NA,NA,-18.6381480183,-18.5184275157,-17.3780305132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,5,4,5,3,3,1,1,NA,2,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P51991|ROA3_HUMAN",NA,NA,NA,NA,-18.6991980202,NA,NA,NA,NA,NA,NA,NA,NA,-17.8665398364,NA,NA,NA,NA,NA,-18.0987697933,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|P52209|6PGD_HUMAN",-17.8572633688,-17.5478984704,-17.0467397918,-18.7305682429,-17.183921573,-17.1757896466,-16.8792778428,-16.9390729427,-16.5311925608,-17.5570925158,-17.5287245332,-16.7667488612,-16.9976877518,NA,-17.4670078842,-17.461467039,-18.3703299488,-17.461467039,-18.3703299488,-16.8439606609,15,8,16,10,12,9,8,14,13,11,14,10,10,3,6,5,8,5,8,7,0.621515700483092,0.798136645962733,0.129309822984442
"sp|P52272|HNRPM_HUMAN",-17.8189497295,NA,-17.8013692335,-17.9402383288,-19.0245068117,NA,NA,-19.113618259,-18.6721642292,NA,-19.6616234279,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,4,11,10,2,3,4,3,5,2,2,3,NA,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|P52565|GDIR1_HUMAN",-17.7644847741,NA,NA,NA,-17.7296846462,NA,NA,NA,NA,NA,NA,NA,-17.9369705904,NA,NA,NA,NA,NA,NA,-17.9505218877,1,NA,1,3,3,2,2,2,1,NA,1,NA,3,NA,1,NA,NA,NA,NA,1,0.00642391304347826,0.0882352941176471,0.196661528900002
"sp|P52815|RM12_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.6423538318,NA,-17.6423538318,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,1,2,1,NA,NA,NA,NA
"sp|P52895|AK1C2_HUMAN",-15.5771157832,-16.1280999773,-15.5538874245,-16.5731632567,-16.1996662558,-15.6750972278,-16.1302014719,-17.6368492788,-16.9720148937,-15.6046418664,NA,-16.5101156684,-18.2374143138,NA,NA,-17.3677184562,NA,-17.3677184562,NA,-16.4292692036,21,10,18,16,12,11,10,11,11,10,9,8,8,5,6,8,6,8,6,9,0.0259420289855072,0.152542372881356,0.977373476029999
"sp|P52907|CAZA1_HUMAN",NA,NA,NA,-18.8685529501,-18.7400048852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,2,1,1,2,2,NA,1,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|P53004|BIEA_HUMAN",NA,NA,NA,-18.3487150272,NA,NA,NA,NA,NA,NA,NA,NA,-18.3710200771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P53007|TXTP_HUMAN",NA,NA,NA,NA,NA,NA,NA,-18.2607744168,NA,NA,NA,NA,NA,-18.0038363398,NA,NA,NA,NA,NA,NA,1,2,1,4,3,NA,NA,3,4,3,3,3,2,3,2,3,4,3,4,2,NA,NA,NA
"sp|P53396|ACLY_HUMAN",NA,NA,-19.4545429446,NA,NA,NA,NA,NA,NA,NA,-20.0904793659,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,3,1,NA,1,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P53618|COPB_HUMAN",NA,NA,NA,-20.2411356572,NA,NA,-19.2301984561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,3,2,2,3,2,2,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P53621|COPA_HUMAN",NA,NA,-20.495665075,-19.7739374632,-18.9220500443,-19.8953980859,-20.1940416994,-18.7802613497,-19.611504242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,8,7,10,11,5,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P54108|CRIS3_HUMAN",NA,-17.5024151248,NA,-17.3040770965,NA,NA,NA,-17.558219697,-17.2989175897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,3,3,1,NA,6,4,2,1,2,2,1,1,2,2,2,2,NA,NA,NA,NA
"sp|P54136|SYRC_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.7763174616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2,5,6,6,4,1,2,2,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P54652|HSP72_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.0499675738,NA,-19.0499675738,NA,11,6,12,12,10,9,10,8,8,10,12,8,11,10,9,11,10,11,10,9,NA,NA,NA
"sp|P54819|KAD2_HUMAN",-17.1538301402,NA,-17.9282162441,NA,NA,NA,NA,-17.7946749013,-17.4277831145,-17.5836638133,-17.7370439757,-17.5515552066,NA,NA,-17.5283795904,NA,NA,NA,NA,-17.7659207115,2,1,1,NA,1,1,1,1,3,1,3,2,3,1,2,1,1,1,1,2,0.677642512077295,0.834808259587021,0.068091228370001
"sp|P54886|P5CS_HUMAN",NA,NA,NA,NA,NA,-19.8611431409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55072|TERA_HUMAN",-18.0093299247,-18.0376369575,-18.5681566993,-17.7354495153,-17.9568453201,-17.4370043282,-16.7308149234,-17.1880920868,-19.1459104276,-18.0307313584,-17.9710483806,-17.5885619692,-17.0667106585,-16.4759475401,-17.5808299975,-16.9046005692,-17.9624447829,-16.9046005692,-17.9624447829,-16.7401902745,11,8,11,17,18,17,17,11,10,11,16,12,17,16,17,14,16,14,16,17,0.0693417874396135,0.254716981132075,-0.568259201669999
"sp|P55084|ECHB_HUMAN",NA,NA,NA,NA,NA,NA,-18.1487829358,NA,NA,-18.6485999022,-18.7389625184,NA,-18.6981786227,-18.3917561453,NA,-18.2740538601,-18.2210542484,-18.2740538601,-18.2210542484,-18.2828936455,5,5,7,8,8,4,5,6,6,6,11,7,10,12,10,10,8,10,8,6,0.908375603864734,0.929440389294404,-0.0109405253875003
"sp|P55209|NP1L1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.5883725491,3,NA,1,1,2,NA,NA,1,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P55327|TPD52_HUMAN",NA,NA,NA,-17.9495396616,-18.0302368828,-17.0196855578,-16.9593300444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P55769|NH2L1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.6646112354,NA,1,NA,1,1,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P55786|PSA_HUMAN",NA,-18.5385763282,-18.5973979467,-18.6617883397,-18.8078140618,-18.0399281013,-19.2776751716,NA,-18.4272656262,NA,-18.8874951358,-18.7034528079,-19.1675819271,-19.4328605902,-19.4393286335,NA,-17.7830921746,NA,-17.7830921746,-18.3903502863,7,5,7,11,8,9,9,4,4,8,11,11,8,7,8,6,4,6,4,10,0.757840579710145,0.874651810584958,0.0769144911785702
"sp|P55809|SCOT1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.3269179017,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,1,2,2,NA,NA,1,2,NA,NA,1,NA,1,NA,2,NA,NA,NA
"sp|P55854|SUMO3_HUMAN",-16.5960707827,NA,-16.3676280461,NA,-16.7331899382,-16.4897534801,NA,-16.2061225007,NA,-16.2336743506,NA,-15.8999124723,-16.1939339369,NA,NA,-15.6530013985,NA,-15.6530013985,NA,-16.0715535521,1,NA,1,1,1,1,1,1,1,1,1,1,1,NA,1,1,1,1,1,1,0.00809299516908213,0.0882352941176471,-0.543459298073333
"sp|P56134|ATPK_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.6051026642,NA,-16.2894025495,NA,NA,NA,NA,NA,NA,NA,2,2,NA,1,NA,NA,NA,2,2,2,2,2,1,2,1,2,2,2,2,2,NA,NA,NA
"sp|P56192|SYMC_HUMAN",-20.2650842829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,1,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P58340|MLF1_HUMAN",NA,NA,-18.0296193307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.4122921305,NA,NA,NA,NA,NA,NA,5,2,5,7,5,NA,NA,NA,NA,2,2,NA,1,3,3,2,3,2,3,NA,NA,NA,NA
"sp|P59665|DEF1_HUMAN",-14.8818260292,NA,-15.8372954776,-16.4415102569,-16.3204802443,NA,NA,-15.884292172,-15.6109165423,NA,-16.1926226995,NA,-16.2232173269,NA,NA,NA,NA,NA,NA,-16.4427290674,7,2,4,3,4,NA,NA,5,5,1,3,3,2,2,2,5,4,5,4,3,0.194513285024155,0.431693989071038,0.456802910883331
"sp|P59827|BPIB4_HUMAN",NA,NA,NA,NA,NA,NA,NA,-17.8649003285,-18.6338155723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P59998|ARPC4_HUMAN",-17.7239201589,NA,NA,-17.6242131084,NA,NA,-16.7198273118,NA,-16.9589482472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,3,3,3,4,3,4,4,3,4,3,4,4,3,3,4,3,4,3,NA,NA,NA
"sp|P60174|TPIS_HUMAN",-15.6941813533,-15.9727557446,-15.946036546,-15.3996837751,-15.3736683021,-15.7041097148,-14.9857112176,-15.5063761271,-15.2029019807,-15.9928615083,-15.7399117866,-16.1521823271,-15.4882540516,-15.3676941536,-16.3421275524,-15.3123824064,-15.8560062309,-15.3123824064,-15.8560062309,NA,7,4,5,8,7,6,4,6,5,5,7,5,7,5,4,6,4,6,4,4,0.447800724637681,0.671532846715328,0.136276611473333
"sp|P60228|EIF3E_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.5652347973,2,NA,2,NA,NA,2,1,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|P60468|SC61B_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.9132045718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA,1,1,NA,NA,NA
"sp|P60709|ACTB_HUMAN",-18.1460832575,NA,-17.9087006912,NA,NA,NA,-17.4153136267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,29,25,29,30,28,27,24,25,28,29,28,32,25,24,27,27,27,27,27,NA,NA,NA
"sp|P60763|RAC3_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.9978533221,NA,NA,NA,NA,NA,NA,NA,4,NA,3,6,6,NA,NA,5,4,NA,5,4,5,NA,4,4,3,4,3,4,NA,NA,NA
"sp|P60842|IF4A1_HUMAN",NA,-18.1527697131,-18.5085820499,NA,NA,NA,NA,NA,NA,-18.2581284843,NA,NA,NA,NA,-18.3411606215,NA,NA,NA,NA,NA,4,6,3,4,4,3,3,3,3,4,4,2,4,3,2,3,3,3,3,4,NA,NA,NA
"sp|P60866|RS20_HUMAN",NA,NA,NA,-16.0504310653,-16.0146073288,-16.0137808972,-15.5940583553,-15.8826426229,NA,NA,-15.2095122951,-15.4073695574,-15.8796301179,-15.6946344482,NA,-15.4353048426,-15.4548023301,-15.4353048426,-15.4548023301,-15.3929661281,3,NA,1,2,1,1,1,2,NA,NA,3,1,3,2,2,2,2,2,2,1,0.00969082125603865,0.0975609756097561,-0.426178843666667
"sp|P60900|PSA6_HUMAN",NA,NA,NA,-18.1497603525,-17.710095732,NA,NA,NA,-17.7393831285,-17.2300697804,NA,-17.0917807552,-17.4545728323,-17.5810698969,-16.9548554891,NA,NA,NA,NA,-16.3269027904,2,3,2,6,4,4,4,2,4,3,7,8,7,4,6,4,3,4,3,6,0.0610471014492754,0.242424242424242,-0.62549089557
"sp|P60953|CDC42_HUMAN",-17.3437413106,NA,-16.464952327,NA,-17.6426423873,NA,NA,-17.3496098113,NA,NA,-16.9676203506,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,5,5,5,1,NA,6,6,2,6,2,4,2,2,2,2,2,2,2,NA,NA,NA
"sp|P60981|DEST_HUMAN",NA,NA,NA,-16.624924576,-17.4810985306,NA,-16.6793037607,NA,NA,-16.7578565493,-17.4448125414,-16.8649515134,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,4,3,1,1,2,1,3,2,2,2,1,1,NA,NA,NA,NA,1,0.43232729468599,0.664179104477612,0.269086173249999
"sp|P61019|RAB2A_HUMAN",NA,NA,NA,-17.4622499916,-17.4429064429,NA,NA,NA,NA,NA,-17.5053013048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P61026|RAB10_HUMAN",-17.3075784856,NA,-17.1239433666,-17.4281695542,-17.3021993853,NA,NA,-17.0458088705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,5,6,5,4,5,6,5,NA,4,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P61088|UBE2N_HUMAN",NA,NA,-16.9314486091,NA,-17.4222011576,NA,-16.4141905884,-17.0356720647,-16.8178599991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,5,6,2,2,3,2,1,1,NA,2,1,1,NA,NA,NA,NA,2,NA,NA,NA
"sp|P61158|ARP3_HUMAN",NA,NA,NA,-19.0178633375,NA,NA,NA,NA,NA,NA,-17.6227901109,-18.4908716701,-18.5383173303,NA,NA,NA,NA,NA,NA,NA,3,5,2,8,8,6,5,3,2,3,10,5,9,4,3,2,2,2,2,4,NA,NA,NA
"sp|P61224|RAP1B_HUMAN",NA,NA,NA,NA,NA,-16.7209627132,NA,NA,NA,NA,NA,NA,-17.2187745808,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,2,NA,NA,NA,1,NA,NA,1,1,2,NA,1,NA,1,NA,NA,NA,NA
"sp|P61247|RS3A_HUMAN",-17.4796364237,-17.2042611689,-17.5282552041,-17.6960560675,NA,NA,NA,-17.3530234495,-17.2475818763,NA,-16.8906382413,-17.2753242554,-18.0973175794,-15.6789753436,-17.1786749598,-17.0840315598,-17.0933071292,-17.0840315598,-17.0933071292,-15.8975940076,2,4,2,4,5,1,1,1,1,3,7,8,5,5,7,6,5,6,5,7,0.12751690821256,0.342105263157895,-0.480815521823335
"sp|P61254|RL26_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.4270162996,NA,1,NA,NA,NA,1,NA,NA,NA,1,1,1,1,2,1,1,1,1,1,3,NA,NA,NA
"sp|P61353|RL27_HUMAN",NA,-16.8356758074,NA,-17.6113469471,-15.7560958734,-16.9340431377,NA,NA,NA,-16.8637698889,-15.0828400203,-16.8428275678,-17.2111767811,-16.7234911585,-16.8252700819,-16.8583716263,-15.066625364,-16.8583716263,-15.066625364,-15.7276670517,NA,1,2,5,4,3,2,NA,NA,1,5,3,2,5,3,4,4,4,4,5,0.206978260869565,0.43979057591623,-0.57385966671
"sp|P61586|RHOA_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.4094859804,-17.3606357463,-17.5643407102,-16.8039781088,-17.5327887235,NA,NA,NA,NA,NA,1,NA,1,4,1,NA,NA,3,NA,NA,4,3,5,3,3,NA,NA,NA,NA,2,NA,NA,NA
"sp|P61604|CH10_HUMAN",-16.3611625861,-15.5828707488,-15.4439401059,-14.8502441158,-14.9411902971,-14.8926206227,-15.2485306953,-15.6731913214,-15.5890162523,-15.6357841249,NA,-15.5427878576,-15.3710301517,-14.3807630545,-15.4142708434,-14.272462416,-14.346042641,-14.272462416,-14.346042641,-15.8074115619,5,5,4,10,10,6,6,10,8,4,8,7,8,10,8,10,9,10,9,8,0.0552330917874396,0.225806451612903,-0.560380244463333
"sp|P61619|S61A1_HUMAN",NA,NA,NA,NA,NA,-18.2589753568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P61626|LYSC_HUMAN",-13.9826986253,-13.1085386956,-14.2619645595,-14.1731693403,-13.8799174557,-13.3176883782,-13.4267726314,-13.4729769117,-13.0405204391,-13.0416034769,-14.5271379453,-14.2493282436,-15.2741841426,-13.9434852575,-13.939915916,-13.7023448722,-13.7928664869,-13.7023448722,-13.7928664869,-14.7942126099,19,25,16,25,22,22,21,25,26,26,13,16,12,14,13,16,15,16,15,14,0.0275917874396135,0.158730158730159,0.601283631940001
"sp|P61769|B2MG_HUMAN",-16.8939222168,-16.2477789702,NA,NA,NA,-15.6302107071,NA,-16.4752330507,NA,-16.2194383391,NA,-16.6573254694,-16.4176893119,NA,-16.5895670676,NA,NA,NA,NA,NA,2,4,2,2,2,3,3,3,3,4,3,4,3,3,2,2,2,2,2,4,0.357136473429952,0.607438016528926,0.261543959520001
"sp|P61803|DAD1_HUMAN",NA,NA,NA,NA,-17.1121120679,NA,NA,-16.6993923079,-16.3066879941,NA,-16.8243388989,-16.4148489561,-16.7670528417,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,2,1,1,1,1,1,2,2,1,NA,1,2,1,2,1,1,0.848975845410628,0.921259842519685,-0.0373172243999988
"sp|P61916|NPC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.5114629497,-16.9848651563,-17.7383182232,-16.9749774029,-16.745076131,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,NA,NA,1,NA,2,2,2,2,2,1,1,1,1,3,NA,NA,NA
"sp|P61923|COPZ1_HUMAN",NA,NA,NA,NA,-17.9773250936,NA,NA,NA,NA,NA,NA,-17.0968311336,-17.3776898955,NA,NA,NA,NA,NA,NA,NA,1,1,NA,1,1,1,NA,NA,NA,1,2,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P61978|HNRPK_HUMAN",-17.2734485512,-18.3304472086,-17.7115436295,-17.8708271837,-17.8338026477,NA,-17.9910044715,-18.362832173,-18.1665193598,-18.3525940241,-16.659834291,-17.0876175552,-16.9840351926,-16.7022712062,-16.5695944447,-17.3597880532,NA,-17.3597880532,NA,-17.0895506133,6,6,5,12,11,8,5,5,5,6,9,6,6,6,5,5,4,5,4,10,0.00154106280193237,0,-1.011553323725
"sp|P61981|1433G_HUMAN",NA,-17.4687097246,NA,-18.0787295201,-17.0684116843,-17.571978969,-17.4782991845,-16.287741844,NA,NA,-16.4211409773,-17.4937348506,-17.5404321448,NA,-17.2967779771,NA,NA,NA,NA,NA,4,7,5,5,6,4,5,3,4,7,7,6,6,6,6,4,4,4,4,1,0.676415458937198,0.834808259587021,-0.137623666966665
"sp|P62081|RS7_HUMAN",-17.912860694,NA,NA,-17.7308018383,-16.8991423819,NA,NA,NA,NA,-18.1180904935,-16.5707795929,NA,-17.7591388602,-17.1153775974,-16.3272439741,-17.0809402487,NA,-17.0809402487,NA,-16.3812428368,1,2,1,5,4,2,1,3,1,4,7,4,6,4,7,4,4,4,4,5,0.0385893719806763,0.186666666666667,-0.762986229239285
"sp|P62140|PP1B_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.6314903371,NA,-17.8782311671,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,2,4,2,2,2,2,NA,2,NA,4,NA,NA,NA
"sp|P62195|PRS8_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.8772287782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,2,1,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P62241|RS8_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.2192050538,NA,NA,NA,NA,NA,NA,3,NA,2,1,NA,NA,1,NA,2,3,3,3,4,4,3,2,3,2,3,NA,NA,NA
"sp|P62244|RS15A_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.1493752032,-16.7699172658,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,4,2,NA,1,4,2,1,3,3,4,4,2,4,4,4,4,3,NA,NA,NA
"sp|P62249|RS16_HUMAN",NA,-15.9070164211,NA,-16.4731983875,NA,NA,NA,-17.1257866199,NA,-16.9998841174,-15.3236280855,-17.1781315953,-16.9158426598,-15.8876897077,-16.6505017722,-15.7177166488,NA,-15.7177166488,NA,-15.192061383,3,4,3,8,6,3,2,2,1,5,10,8,5,8,5,6,5,6,5,8,0.200321256038647,0.433155080213904,-0.553560323837502
"sp|P62258|1433E_HUMAN",-16.2428299,-15.2657527892,-15.8796511803,-15.8150416536,-15.5631086234,-14.8604299165,-15.0102642111,-16.1906843343,-15.4845473545,-15.1405770825,-15.0786056765,-14.7635901977,-15.2889101668,-14.9975204656,-14.637646435,-15.3773515264,-15.6965566358,-15.3773515264,-15.6965566358,-15.4386730533,4,13,3,8,9,7,7,4,3,14,13,12,11,10,10,5,6,5,6,11,0.153152173913043,0.366279069767442,-0.31001247261
"sp|P62263|RS14_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.0762839564,NA,-16.2075132832,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,1,1,1,1,1,1,3,1,2,1,1,2,1,2,1,1,NA,NA,NA
"sp|P62266|RS23_HUMAN",NA,-17.2618934098,NA,NA,NA,NA,NA,NA,NA,-16.9522231033,-17.2738158541,-16.9541310006,-17.5639101784,NA,-16.7987549759,-15.8383487019,NA,-15.8383487019,NA,-16.5936235217,3,3,NA,4,4,2,NA,1,1,3,5,4,7,5,4,6,4,6,4,6,0.388214975845411,0.642570281124498,-0.412639265907142
"sp|P62269|RS18_HUMAN",NA,-16.9143502906,-17.4375177058,-17.3688014041,-17.5365645859,-16.9263443505,-16.5298607503,-16.8429460858,-16.8150292157,NA,-16.2152592256,NA,-17.2006292966,NA,NA,-15.5963086204,-16.8157161565,-15.5963086204,-16.8157161565,-15.8209121293,4,3,5,5,6,3,4,5,3,3,8,6,8,6,6,6,7,6,7,7,0.0198731884057971,0.12962962962963,-0.752019626401786
"sp|P62277|RS13_HUMAN",NA,NA,NA,NA,-17.0987216617,NA,NA,NA,NA,NA,NA,NA,-15.2803233821,-16.2193435131,-16.0673661947,-16.8624212649,NA,-16.8624212649,NA,-16.1810931106,NA,NA,2,3,5,2,1,NA,NA,NA,6,5,4,5,5,3,4,3,4,5,NA,NA,NA
"sp|P62280|RS11_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.3984016595,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,1,1,1,2,NA,1,1,2,5,4,4,3,5,4,5,4,5,3,NA,NA,NA
"sp|P62304|RUXE_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.2143497975,-16.5549179874,-16.1103178441,-16.1073439438,NA,NA,NA,NA,-16.2209757859,2,NA,2,1,2,1,1,1,1,1,2,2,2,2,2,NA,1,NA,1,2,NA,NA,NA
"sp|P62316|SMD2_HUMAN",-17.1305085023,-16.740072142,-17.1315024903,-17.0808078732,NA,NA,NA,NA,-16.5239193718,NA,-16.7645194939,-16.2554638704,-17.1994033162,-16.4372876895,-16.2982988295,NA,NA,NA,NA,NA,1,1,1,2,2,NA,1,1,1,1,4,4,3,2,2,2,1,2,1,4,0.167177536231884,0.382857142857143,-0.330367436020001
"sp|P62333|PRS10_HUMAN",NA,NA,NA,-18.2227271151,-19.3236589064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,6,5,1,NA,3,2,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P62424|RL7A_HUMAN",-16.3426804359,-16.8657960681,-16.7860430394,NA,-17.827471298,NA,NA,-17.5650205986,NA,-17.8667778011,-17.6475608643,-17.6219675033,-16.3838602201,-17.2915384188,-17.5178777093,-17.5051659659,NA,-17.5051659659,NA,-17.5561916238,4,4,4,4,3,3,3,5,3,4,8,6,7,5,4,7,6,7,6,6,0.532094202898551,0.747440273037543,0.169701160408334
