"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"Q7L1Q6",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5276097761502,18.3907358526152,13.8745434218595,17.7470928292512,17.1113506951976,18.0512784470159,16.0218491577213,18.0017695958054,18.3345316896098,18.1390312026221,16.3563325950806,13.8943269071774,18.3688836916371,14.3810278429117,14.7888691254603,14.3810278429117,18.2394256497261,15.8766807843185,16.9124929598316,13.8943269071774,-1.98064063011789,0.000531212598525192,0.00184329384710177
"P32969",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,18.9513526432883,18.2282626069978,20.6963054757042,17.9989856590022,18.8597740845306,19.163493594292,18.976939860074,16.7824721891042,17.8263896665874,18.5991936620084,18.6140320030591,19.0023212088104,17.5790810161136,19.5308598330213,19.3221434010994,19.5308598330213,19.2691197931372,18.2532273239745,18.6589617994604,19.0023212088104,0.709572981342526,0.02220376823961,0.0489366633340658
"P61803",NA,NA,1,1,1,NA,1,1,NA,NA,2,1,NA,NA,2,1,2,1,NA,2,19.272612214321,18.41644985078,17.2038358314135,18.0764948092729,19.3281602340122,18.3576641874363,17.9028201347756,18.6205818015398,15.7606465973103,17.9322934710505,19.0317449614952,18.6749220817688,18.6193495691124,19.009083716147,17.93310616414,19.009083716147,18.3060378496647,18.4230123350447,17.7121299392424,18.6749220817688,0.253479191601175,0.324069948389449,0.494476419528792
"Q01813",6,4,9,7,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,17.8023414431453,15.2672316515625,19.3949830014674,19.5938557169395,17.8908979689047,19.6483074991779,18.0190707918067,18.2657340159625,14.3315147511487,18.9730036737062,16.8358395134149,17.6699472470241,18.3834363963487,17.8064899132108,19.2581742016592,17.8064899132108,19.9276983529897,15.8385262661344,18.0944432356414,17.6699472470241,-2.9919636816277e-20,0.999999999860319,1
"Q9UNM6",NA,1,5,6,5,4,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,2,NA,18.2718307273618,19.3882099094824,19.3973631023812,19.5198641083483,18.9254020155521,19.7246499537083,17.3485113646774,18.8957940729347,18.9988924108576,18.7783367949468,18.7683536260202,17.8904386296221,19.6440078491197,17.5224364122984,18.6376028317104,17.5224364122984,20.2689574999963,18.1881658630306,17.591874119332,17.8904386296221,-0.822506087460739,0.0001173217457837,0.000491863091944915
"Q16762",2,2,4,1,NA,NA,2,1,NA,NA,6,4,2,2,3,3,3,3,NA,2,19.7535554883921,18.3130732854306,20.3505329667049,20.4678040011736,18.8231612447019,20.3367432880726,19.0253635962956,20.008563820165,18.839248199005,20.2370519744146,19.9238084607238,19.7024785431513,20.1650929149167,19.9757028904716,20.3211150779883,19.9757028904716,20.6157174798474,19.2356715401542,19.0569896967049,19.7024785431513,4.61557796827021e-08,0.999591591729076,1
"Q8WYR4",2,4,5,6,1,NA,NA,NA,NA,NA,4,2,2,2,NA,NA,NA,NA,1,NA,19.5951383924468,18.369705928882,19.4233254760987,19.6661532273311,19.5765847672889,20.684004302637,18.6251425684101,18.2730659582539,18.0628159791636,19.9082205770216,19.1759283706126,18.3557168082719,18.3471928608812,18.5019290371389,19.7596218107343,18.5019290371389,21.0112234460247,18.7442793045341,18.8381885440641,18.3557168082719,-6.78697572502578e-20,0.999999999561454,1
"P21217,P51993,Q11128",NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,NA,NA,19.2401868835801,19.1843412601926,17.93894019459,18.766226227602,19.5934306544504,19.0053088821077,17.0969832261198,17.6567908138469,18.8801750184319,17.7392891059837,17.8305104594084,18.5548418635395,17.1638890254451,18.5506411006958,17.5670156448153,18.5506411006958,19.3030119245898,17.4571316701102,17.2901289594226,18.5548418635395,-1.26905019591958e-19,0.99999999961549,1
"P20933",NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,15.4223144206064,18.8699649668296,19.0904860663729,18.9023511898094,16.2943574438182,19.6188277965875,18.2674661670975,18.9814870654749,18.643718072078,19.0803875945577,18.702126579239,18.4933164740694,18.9698538542677,17.4461390702864,18.9734605941158,17.4461390702864,19.7925844223856,18.4407863379183,18.6476205853973,18.4933164740694,-1.35197431766429e-19,0.999999999457881,1
"P27635",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,17.0033810398573,NA,NA,NA,15.1781029979243,16.5092287508241,17.3881593740077,16.2680572499348,NA,17.3529159737035,18.6443279092135,16.466584875319,16.3769369640839,16.2157859546981,17.7960543361958,16.2157859546981,17.0592214119165,18.2504077461566,17.6154653625905,16.466584875319,1.19378237590257,0.00238189743474818,0.00685397430817112
"Q9Y237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,16.830174938514,NA,NA,NA,15.6203452215756,16.2228396665952,15.6693536927666,NA,NA,16.734653473661,17.5014267517245,NA,NA,NA,17.2113305831075,NA,15.367748288549,17.5266234362796,16.5158299857443,NA,1.20186541657622,0.0183299786577368,0.0413080582895668
"P62826",4,5,7,9,3,1,NA,3,7,7,9,8,4,4,3,1,3,1,6,4,21.8863400280637,20.3487570584189,21.3050632454601,21.3749762840137,21.5592882740828,22.1640405979403,20.7117297022828,20.9934875571004,19.929094745139,22.4581814707467,21.3795941917361,20.0137081346426,20.7389831558929,20.194889979287,22.2849827671734,20.194889979287,22.8341400804822,21.3048618569904,20.6926089707036,20.0137081346426,-3.37717163029366e-20,0.999999999747751,1
"Q16378",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1846984180579,17.9868282035551,18.2478794389658,19.0022801597216,20.5749289927642,NA,NA,15.306506509665,17.3648397086493,15.2026462028719,16.6848177688018,14.3385512255238,15.3393036327985,15.5039331451176,16.567306892685,15.5039331451176,NA,16.6856841968501,16.1005421404707,14.3385512255238,-2.22313095084741,0.000509067487331341,0.00178981664196654
"P31150",NA,2,6,2,NA,NA,NA,NA,NA,2,5,7,3,2,NA,NA,NA,NA,6,5,19.9838962045576,17.9659498471399,19.754310083425,20.2038349367659,19.905196666799,20.8427422082956,19.2638530921812,17.8309980853499,17.2189915992338,20.4223378146861,20.0122222150423,19.1575157550887,17.8041035643884,19.2862810112854,20.4219433222565,19.2862810112854,21.0686407954856,19.5316133082142,19.4392799183148,19.1575157550887,0.254701620977634,0.0696690223477267,0.130302370336088
"P84243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,17.5000650295738,15.7883997837891,NA,NA,17.8286444392061,NA,17.3497098417985,NA,15.3876979883287,11.8826764017507,18.9092992760413,17.0108193344435,NA,16.6220625029131,14.2108402355147,16.6220625029131,NA,19.0644730450495,14.9586890953665,17.0108193344435,1.71110132193937e-19,0.999999999833756,1
"Q8TC71",3,3,4,2,NA,NA,NA,NA,6,6,1,NA,1,2,8,5,8,5,3,NA,20.2145132944897,18.2740930255696,19.5881416073139,20.1406438688573,19.8270376553208,19.2747540174314,18.8681030010305,18.3000020097591,18.4651167794574,19.285021025128,18.6556165738454,20.3273123158542,18.3646630696956,21.1409327454689,17.3950637108048,21.1409327454689,20.0865147662924,18.3577601384235,19.1671142626587,20.3273123158542,7.88871757808443e-20,0.999999999760891,1
"P48643",NA,NA,4,6,2,NA,2,2,4,2,5,4,NA,NA,NA,NA,NA,NA,2,2,20.6113589415723,20.8711490147773,20.7499305896028,20.6843743827762,20.7463500285102,21.4225108973991,19.0790107578027,20.1448569134767,20.4286240842729,21.5641166506948,20.0716724474036,18.6876195623927,19.8860234756174,19.7898672985899,21.1304197809121,19.7898672985899,21.554742954539,19.7633516339783,18.4412159041807,18.6876195623927,-0.844917975619249,0.00156415833861174,0.00471375608166668
"A0A075B6R9,A0A0C4DH68",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7298705211237,18.4000194279147,16.3172484186838,15.057385780399,19.5872321313838,19.6715731796254,19.0193462177509,19.6578258558984,14.8933811395929,17.7859970187109,18.6989066989256,17.1604993214574,19.757116485958,17.8468581708758,17.8423084886826,17.8468581708758,19.9859927812765,16.0636210436988,19.2473245340713,17.1604993214574,-3.09943760479791e-19,0.99999999957583,1
"A0A075B6I0",NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8715754396607,15.7723936186064,13.720144722586,16.0470983778956,18.0947834041047,14.6010603524901,15.1337250784783,21.5551096089674,15.3660663791617,17.2774794990587,14.737623061196,16.2332350425723,22.0887053864991,15.665022986342,16.8258631627833,15.665022986342,15.0813624448933,14.7324989098362,15.6332598524669,16.2332350425723,-2.78630261334621e-19,0.99999999961306,1
"P18669",2,2,4,4,4,NA,3,2,2,4,6,6,6,5,3,3,3,3,4,3,21.8232798383213,19.0988774923297,21.8560530367443,21.9006698937718,21.3515446370892,21.7256054542505,20.7724085416311,21.5246825821483,19.0425737168538,22.1867094918262,21.8917648562105,20.9014784107785,21.7543289483377,20.8418025887303,22.0174667003826,20.8418025887303,22.1386007159922,22.1921604717198,20.8881233589643,20.9014784107785,0.271088752060781,0.0558681422217746,0.107728127202422
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.0110214423889,18.0718121537773,14.8209371908107,NA,17.3908172819825,17.9653090770652,14.9094175570988,15.6403444446547,17.8158082791412,16.596442095879,17.3924531877406,16.0531159485955,15.7734008653263,16.5803440257007,16.6626514077467,16.5803440257007,17.9588879220187,16.1038241348967,16.1425940790379,16.0531159485955,-0.0657007879769045,0.670777972228885,0.946352362093618
"P48047",6,6,5,5,5,5,5,5,NA,3,7,9,7,8,7,7,7,7,5,6,21.6112127326332,22.4092391423348,21.1494668899602,21.4750321794081,21.1856132115247,21.7066774534604,21.5918863091264,20.7125544201037,20.662780022207,22.280384782796,21.1781975475868,21.6821952536173,20.9663886273228,21.9324319630237,21.9996416887741,21.9324319630237,21.8370950251143,21.1802624770084,21.2473274385003,21.6821952536173,0.511686857357236,0.000138909029012888,0.000569784257895456
"P14866",7,4,7,6,2,2,6,3,4,5,9,6,4,4,5,4,5,4,8,9,20.4262618869885,20.4404605693809,20.5351090843829,20.754047707492,20.6601854631046,20.7294560975368,20.3286763766533,19.8857390874284,19.920439028041,20.6146768055187,20.8025083194692,20.2475221688283,20.307057723016,20.1225744899553,21.4744137438233,20.1225744899553,21.0236317550241,20.6084715271987,20.2891259708432,20.2475221688283,0.612246023014292,2.63110506639104e-06,1.92128496331522e-05
"P62906",7,7,7,5,4,3,7,6,NA,3,8,4,6,5,6,7,6,7,5,4,20.4473661706539,20.2238812655035,21.7563892695171,22.2669446153603,20.7040934916762,21.7369448948308,20.7943223564041,21.4495900836237,19.9342957933193,22.3529515059035,20.911663313268,21.0496552304295,21.650678007484,21.3049152082764,22.3885126489388,21.3049152082764,22.0398765448,21.0467230885294,20.6946789272968,21.0496552304295,-0.140436650080378,0.374187412138662,0.563188075574498
"O14950,P19105",NA,1,3,3,2,2,NA,NA,2,2,3,2,2,2,2,2,2,2,2,2,21.0144177441026,19.8908120122576,19.8391748857359,19.7060355911105,20.8192297930455,20.767496796025,20.0795259013998,19.6081611866626,19.6914730963412,21.1816129652587,20.9123349803213,20.8226704213268,19.8556219659898,20.6907346985388,21.3725384480644,20.6907346985388,20.865919597837,20.3676485016478,20.3588430165155,20.8226704213268,0.613177322422231,0.000854607460136269,0.00282530675254005
"O00748",NA,NA,5,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,18.5076605460468,13.7971924150356,17.0505286830398,17.3130922828331,21.5607883255041,19.9850359637885,18.4002563237624,15.9660588109052,14.8749796490926,19.887249328838,16.3941322986393,16.1385240468551,16.7916720177623,18.4763119475122,20.1371728187887,18.4763119475122,20.1596305397702,17.6825081961161,18.1744323500261,16.1385240468551,1.04752920769014e-19,0.999999999664318,1
"Q14019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,2,NA,NA,NA,NA,NA,2,NA,16.4356934091179,NA,NA,NA,17.31926604812,15.7020360387299,17.3718703452311,NA,NA,18.4509744482254,16.9943457004008,15.1553430146347,NA,16.1547347734806,19.0981842230936,16.1547347734806,16.0124279973386,17.8082127621192,18.3828120960889,15.1553430146347,1.0969522776318,0.0710884852867048,0.132135100623819
"O00534",NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8915629565805,16.802404782006,18.4127686596869,18.2232981477156,17.5756710443871,18.2822213927788,16.0546814210511,16.3829183051238,16.489093883311,16.810056045118,16.677951688262,12.7164357523479,16.6741696946358,16.4355255349335,16.8169782662337,16.4355255349335,18.055375804835,16.2298906750462,16.1428544749844,12.7164357523479,-0.660741276732512,0.0254101092601673,0.0547326340466164
"P62861",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,1,1,1,NA,16.9763221316326,NA,15.6896783787101,14.8414235039175,16.7570340959276,14.18132491576,18.0181168976668,NA,NA,17.4657213336414,17.611770961516,17.5173294709569,NA,17.7663043050738,17.7339719442198,17.7663043050738,14.2014487829506,17.3799822313495,17.834389321815,17.5173294709569,2.70637061357556,7.52822402746608e-06,4.53473571907811e-05
"O15533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,1,NA,2,5,2,5,NA,NA,16.9815547304398,15.4545289215839,17.2862137092876,17.8933287526905,16.4762965472028,17.4677663303274,17.9986746789466,17.6838487171674,13.2234771267708,19.8789679477973,18.1663307244078,19.0494182924389,18.1870611542439,19.0628442407611,19.9273382410303,19.0628442407611,17.3406672707152,17.9735774404098,18.0427961099584,19.0494182924389,2.12901834522746,4.54874869505329e-06,3.03897041454111e-05
"Q8NCW5",NA,NA,3,3,NA,NA,NA,NA,NA,NA,3,1,NA,NA,2,2,2,2,2,NA,20.2355456583492,18.7359052771702,18.1589867635441,19.8278577214351,19.8452162999649,20.0356189395284,18.4528570626944,18.667538626861,18.5678133533989,19.1526645638759,19.2718520974047,18.8765929623577,18.7153207115076,18.9702559463302,19.4394458069819,18.9702559463302,20.3575037710676,18.9535903237158,18.4722975391373,18.8765929623577,1.22710529522455e-18,0.99999999907186,1
"O15173",NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.6920336211172,17.605563813383,17.176528883645,17.8828665978276,17.8204240031838,15.6962926527053,16.8139152244469,16.4023364049385,16.8568990589225,16.8509428235912,16.0961230935501,16.9200461065688,16.3921013688963,16.9544261734122,16.3921013688963,18.1334243453991,16.5037421074681,16.09879914759,16.0961230935501,-0.474551784172285,0.0074829808715681,0.0187993980686465
"O00483",NA,NA,4,NA,NA,NA,NA,1,NA,3,4,3,2,3,2,2,2,2,1,NA,20.9351526283547,18.2055940282458,18.7400801703768,18.5352219782444,20.4313460893205,20.5337217233642,20.0986486608859,18.4621985103214,17.4318036810269,20.6645282707383,19.5112974603702,19.9907705911226,18.5731639151564,20.0917643309805,20.4907407443606,20.0917643309805,21.0373828432998,18.4342655636076,20.3092564551635,19.9907705911226,0.822715921812078,0.0337340233894199,0.0697239768033267
"P60468",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,18.2074662861295,17.2893719067407,16.9092777451712,17.2874650291332,18.148290228835,18.3901122228524,17.2046121676496,18.3482823738629,17.0235250452432,19.0890355440481,18.2058525045769,17.4252494919331,18.4453741358039,17.6191474790953,19.1622159666297,17.6191474790953,17.5256593518529,18.1030388911457,17.3760539048381,17.4252494919331,0.355970282232419,0.0969260547935095,0.173371099354743
"P61106",NA,2,6,6,4,3,NA,NA,NA,NA,6,6,4,4,NA,2,NA,2,NA,2,19.95979447767,19.8102537089197,20.3556198550323,20.5377452085283,19.6675855964842,20.9338901295275,19.2876382704594,18.764654770111,19.4451020021679,20.360071109913,19.7532167375295,18.3955014303139,19.3620084146426,19.5242057075043,20.6119740262508,19.5242057075043,20.8476440723677,19.5451909716391,20.0226032312781,18.3955014303139,7.71068465125561e-21,0.999999999958666,1
"Q96E40",2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8673493448707,18.2493249286742,19.6284457879738,19.7443025720854,19.4626659453322,19.2231181055122,18.0700058540801,16.4737761865728,15.0943917701078,18.2302263754497,17.4932956762222,17.723880921809,16.7415495945031,17.8819492199464,17.8492558565276,17.8819492199464,19.5599248991264,17.0146878068207,18.2016467690674,17.723880921809,-0.401326005753175,0.0861312420367798,0.155527745471305
"Q56VL3",NA,NA,3,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8815407150846,17.3471393332648,17.96770695207,18.9782684140463,19.108076381537,17.2457545897865,17.841924165166,NA,17.7960845890398,17.2147460646488,17.2387448179006,18.0860446431785,17.1524925309769,16.9406793045378,17.1524925309769,19.6407053192606,16.8741858310558,17.4219906415846,17.2387448179006,-1.34830102487355e-19,0.999999999357561,1
"P04080",6,4,5,4,4,3,5,7,4,2,5,6,4,2,4,2,4,2,4,4,23.3215272912461,22.0965817915636,22.1769556595779,22.4454889959156,23.0933589487812,23.9594510919677,22.0795623699703,22.2530572327857,21.8542385718817,22.8732093853851,22.349965607251,21.883557009855,22.6509140363151,22.0958929560497,22.9299772334291,22.0958929560497,24.1110927525128,22.5184912007477,21.4662584786048,21.883557009855,-9.88860248659453e-20,0.999999999664919,1
"P49419",NA,NA,7,8,5,5,4,NA,NA,NA,10,10,5,7,5,5,5,5,8,5,19.7741048630712,19.7789329512171,19.6339151868394,19.9033991061645,20.2983071099021,20.5964983355645,19.5360447618055,19.7188237160585,19.5487649655402,20.6879459695261,19.9902995159035,19.3339688969268,19.7902695053812,19.4747756912285,20.5589856174664,19.4747756912285,21.0506585191102,19.6051502304815,19.6044780652166,19.3339688969268,0.186507914878245,0.0373729117880585,0.0761788339974383
"Q13045",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,16.8743877499684,17.9068022282162,17.734728572105,15.9927680120894,16.8354659201839,18.2418078650083,17.9180311926374,17.5745470161637,17.4755121280757,19.1059870428885,17.8603892871727,17.3616779111086,17.3937762711816,17.672939633541,16.1221025127163,17.672939633541,18.677894679542,17.3712916449553,17.3819113989664,17.3616779111086,0.187484717222808,0.319157669075396,0.488664219125807
"Q9UHV9",NA,NA,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.3801901512996,16.5873261533546,16.9401707301671,17.2477303354381,17.5631631274941,17.9973069269053,16.3758379391979,17.6235710386091,16.6251966252558,17.4311985780075,17.7050088394014,16.678670382701,17.251800994642,16.3663268337967,17.2817281402855,16.3663268337967,18.269129301534,17.5074444183368,16.6777501756931,16.678670382701,-1.03103833923499e-19,0.999999999538654,1
"Q07020",2,2,5,4,2,3,3,NA,3,4,7,6,6,6,6,5,6,5,5,5,21.8378630253891,19.9912619011224,20.6991901737564,20.9332104007334,20.7970406443666,21.181781356356,21.2981493248709,20.8705880537452,19.7896081478743,22.1314681747073,21.7599969499162,21.6590373777424,20.7168374672546,21.3751445848906,22.5137814530435,21.3751445848906,21.8819751438684,20.957028490632,21.4466916301706,21.6590373777424,1.1285293333332,1.17507591364278e-11,3.90418972307813e-10
"P07602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,2,19.2635987891372,13.5645702022784,17.6963969351588,17.8060020964372,18.970784621731,18.9555449336741,19.8778094927696,18.0531816819943,NA,20.4660737054562,19.8088076899576,19.3662152664992,18.5163961874723,19.3688068544755,20.2911537379536,19.3688068544755,19.4148870892513,19.8385521506445,19.4569915625328,19.3662152664992,1.47465691622777,3.87764111833787e-09,6.78076979772505e-08
"P49821",NA,NA,3,4,NA,NA,2,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,18.0052323165466,13.8369997082809,18.0775644257604,17.8320459459858,NA,17.7044133016492,17.3314095488468,18.0715459018262,14.6146850941015,18.1531309919065,16.1565234814214,16.9799115374955,18.4842670634515,16.9339599416995,18.2926495669008,16.9339599416995,18.7793258583985,NA,16.4075838859005,16.9799115374955,-0.50352095627055,0.183900553777254,0.303230565719567
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1603994533983,16.5445932712271,16.7910834520886,14.7364748224721,16.5833375094513,14.4551873917928,19.0092988655992,15.3353688273542,17.2545427196909,13.7029571394744,12.9487945789936,19.3129079282471,14.4976279393458,16.2301859118363,14.4976279393458,16.846402038419,13.2520411343916,13.3155826716487,12.9487945789936,-1.68451166210121,0.00211616501267469,0.00618106220185641
"P62310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,16.8882484974994,16.4409789485282,15.6723101660204,15.6042881765731,16.5587606044328,17.8084910292996,16.2245436524951,16.8496198678942,16.4063267006342,17.0053549729909,16.7740071438857,16.3539494992255,17.2384883418105,16.4150223781625,17.254717857444,16.4150223781625,17.6696366141755,16.1283864237885,16.4297539395638,16.3539494992255,1.18319707079046e-20,0.999999999944172,1
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.2657589187015,NA,19.3834083228847,18.9920666671213,19.2123421227866,18.1905966313147,14.6856194770649,19.0028968247305,NA,13.3127436036017,16.0932902729907,16.5521630434249,19.1200376099137,16.587637046208,15.3551650936307,16.587637046208,18.3828666964012,15.7159120594773,14.6981977989462,16.5521630434249,-2.59729071155015,1.16977263754192e-05,6.55961111938064e-05
"P62316",NA,NA,NA,3,NA,NA,NA,1,NA,NA,5,4,3,3,1,2,1,2,3,4,19.6240563815993,16.5385445006144,18.7102255063281,19.1350160387246,19.0841458761618,19.9591501967119,20.1146286486932,19.12546074572,17.2662366455426,21.0987170065108,20.1500934107955,20.1118461192972,19.4452283808485,19.3858840848981,21.1497518882111,19.3858840848981,20.4511410276912,19.8897132183928,20.0401240454003,20.1118461192972,0.905808817814316,0.00121874243807285,0.00381107929458545
